http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28.QT.Blaster+worm.QT.%29+OR+.QT.blaster.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 16:50,"(((""Blaster worm"") OR ""blaster"") AND ""Intrusion Detection System"")",IEEE,,,,,,,,,,,,,,,,,,,,,,,,,,
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
ACTM: Anomaly Connection Tree Method to detect Silent Worms,"Kawaguchi, N.; Azuma, Y.; Ueda, S.; Shigeno, H.; Okada, K.","Fac. of Sci. & Technol., Keio Univ., Kanagawa","Advanced Information Networking and Applications, 2006. AINA 2006. 20th International Conference on",20060515,2006,1,,901,908,"In this paper we propose a novel worm detection method that can detect silent worms in intranet. Most existing detection methods use aggressive activities of worms as a clue for detection and are ineffective against worms that propagate silently using a list of vulnerable hosts. To detect such worms, we propose anomaly connection tree method (ACTM). ACTM uses two features present to most worms. First is that the worm's propagation behavior is expressed as tree-like structures. Second is that the worm's selection of infection targets does not consider which hosts its infected host communicates too frequently. Then, by constructing trees that are composed of anomaly connections, ACTM detects the existence of such worms. Through the simulation results, we have shown that ACTM can detect the worms in an early stage",1550-445X,0-7695-2466-4,,10.1109/AINA.2006.70,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1620301,,Cities and towns;Computational modeling;Computer networks;Computer simulation;Computer worms;Face detection;Network servers;Network topology;TCPIP;Target tracking,computer viruses;intranets;tree data structures,ACTM;anomaly connection tree method;intranet;silent worm detection;worm propagation,,2,,18,,,18-20 April 2006,,IEEE,IEEE Conference Publications
"Worm detection, early warning and response based on local victim information","Guofei Gu; Sharif, M.; Xinzhou Qin; Dagon, D.; Wenke Lee; Riley, G.","Georgia Inst. of Technol., Atlanta, GA, USA","Computer Security Applications Conference, 2004. 20th Annual",20050117,2004,,,136,145,"Worm detection systems have traditionally focused on global strategies. In the absence of a global worm detection system, we examine the effectiveness of local worm detection and response strategies. This paper makes three contributions: (1) we propose a simple two-phase local worm victim detection algorithm, DSC (Destination-Source Correlation), based on worm behavior in terms of both infection pattern and scanning pattern. DSC can detect zero-day scanning worms with a high detection rate and very low false positive rate. (2) We demonstrate the effectiveness of early worm warning based on local victim information. For example, warning occurs with 0.19% infection of all vulnerable hosts on Internet when using a /12 monitored network. (3) Based on local victim information, we investigate and evaluate the effectiveness of an automatic real-time local response in terms of slowing down the global Internet worms propagation. (2) and (3) are general results, not specific to certain detection algorithm like DSC. We demonstrate (2) and (3) with both analytical models and packet-level network simulator experiments.",1063-9527,0-7695-2252-1,,10.1109/CSAC.2004.51,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1377224,,Analytical models;Computer crime;Computer worms;Computerized monitoring;Condition monitoring;Detection algorithms;IP networks;Internet;Intrusion detection;Probes,Internet;invasive software;monitoring;real-time systems,Destination-Source Correlation algorithm;global Internet worms propagation;global worm detection system;local victim information;packet-level network simulator;two-phase local worm victim detection algorithm,,23,,24,,,6-10 Dec. 2004,,IEEE,IEEE Conference Publications
An implementation for a worm detection and mitigation system,"Binsalleeh, H.; Youssef, A.","Concordia Inst. for Inf. Syst. Eng., Concordia Univ., Montreal, QC","Communications, 2008 24th Biennial Symposium on",20080715,2008,,,54,57,"In this paper, we present an integrated system for the detection and mitigation of zero-day scanning and mass mailing worms. The detection engine of our system utilizes the domain name system (DNS) anomalies of the worm traffic; an idea that has been noted by several security researchers. Once a worm is detected, the firewall rules are automatically updated in order to isolate the infected host. An automatic alert is also sent to the user of the infected host. The system can be configured such that the user response to this alert is used to undo the firewall updates and hence helps reduce the interruption of service resulting from false alarms. The developed system has been tested with real worms in a controlled network environment. The obtained experimental results confirm the soundness and effectiveness of the developed system.",,978-1-4244-1945-6,,10.1109/BSC.2008.4563204,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4563204,,Automatic control;Computer worms;Domain Name System;Electronic mail;IP networks;Internet;Network servers;Peer to peer computing;Search engines;Web server,Internet;authorisation;invasive software;telecommunication traffic,controlled network environment;domain name system;firewall rule;mass mailing worm;worm detection;worm mitigation;worm traffic;zero-day scanning worm,,1,,5,,,24-26 June 2008,,IEEE,IEEE Conference Publications
Worm Infection Locality Supports for Efficient Traceback Forensics,"Bo-Chao Cheng; Guo-Tan Liao; Liau, Wei-Jie; Huan Chen",,"Computer Science and its Applications, 2009. CSA '09. 2nd International Conference on",20100701,2009,,,1,6,"<div style=""font-variant: small-caps; font-size: .9em;"">First Page of the Article</div><img class=""img-abs-container"" style=""width: 95%; border: 1px solid #808080;"" src=""/xploreAssets/images/absImages/05404209.png"" border=""0"">",,978-1-4244-4945-3,,10.1109/CSA.2009.5404209,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5404209,,Computer crime;Disaster management;Engineering management;Event detection;Forensics;IP networks;Information security;Intrusion detection;Protection;Telecommunication traffic,,,,0,,11,,,10-12 Dec. 2009,,IEEE,IEEE Conference Publications
Applying Software Reliability Models on Security Incidents,"Condon, E.; Cukier, Michel; Tao He","Univ. of Maryland, College Park","Software Reliability, 2007. ISSRE '07. The 18th IEEE International Symposium on",20071212,2007,,,159,168,"Computer and network security incidents have increasing financial consequences as demand for network accessibility and connectivity to resources continues to rise. These security incidents can lead to direct financial losses either through data theft of personal and/or proprietary information as well as a reputational damage which may negatively impact stock prices or consumer confidence in a company. This paper examines a large set of security incident data using tools from the software reliability community. We look at applying Non-Homogenous Poisson Process (NHPP) models as a method for describing the reliability growth process. We examine the full set of incidents as well as subsets of the data based on incident types. We look at using the Laplace test to guide selection of the appropriate models. Then, based on the trend results, we apply various NHPP models (i.e., Goel-Okumutu, S-Shaped, Duane, and K-Stage Curve) to illustrate the relevance of using these models to fit the incident data and to predict future incidents.",1071-9458,978-0-7695-3024-6,,10.1109/ISSRE.2007.29,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4402207,,Computer network reliability;Computer security;Context modeling;Data security;Helium;Information security;Predictive models;Reliability engineering;Software reliability;Testing,security of data;software reliability,computer security incidents;consumer confidence;data theft;network security incidents;nonhomogenous Poisson process;reliability growth process;reputational damage;software reliability;stock prices,,3,,15,,,5-9 Nov. 2007,,IEEE,IEEE Conference Publications
Situation awareness method based on ontology and evidence theory,Yongwei Wang; Yunan Liu; Rongcai Zhao; Wei Qiu; Cheng Si,"Zhengzhou Inf. Sci. & Technol. Inst., Zhengzhou, China","Mechatronic Sciences, Electric Engineering and Computer (MEC), Proceedings 2013 International Conference on",20140828,2013,,,1622,1626,"The fusion and reasoning of multi-source heterogeneous information is important and difficult in the research of situational awareness. In this paper, the advantages of ontology in certainty reasoning and the advantages of evidence theory in uncertainty reasoning are combined, situation model and reasoning decision algorithm based on ontology and evidence theory is proposed. The model effectively integrates the theory of evidence and ontology, and results that the situational awareness model has strong adaptability. Experimental results show that the proposed method can be easily used in the situation ontology modeling of multi-source heterogeneous information, and effectively improve the accuracy of the inference results.",,978-1-4799-2564-3,,10.1109/MEC.2013.6885320,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6885320,evidence theory;ontology;reasoning;situation awareness,Accuracy;Adaptation models;Bayes methods;Cognition;Ontologies;Security;Uncertainty,inference mechanisms;ontologies (artificial intelligence);uncertainty handling,evidence theory;multisource heterogeneous information;reasoning decision algorithm;situation awareness method;situation ontology modeling;uncertainty reasoning,,0,,18,,,20-22 Dec. 2013,,IEEE,IEEE Conference Publications
Comparative survey of local honeypot sensors to assist network forensics,"Chen, P.T.; Laih, C.S.; Pouget, F.; Dacier, M.","Nat. Cheng Kung Univ., Tainan, Taiwan","Systematic Approaches to Digital Forensic Engineering, 2005. First International Workshop on",20060213,2005,,,120,132,"This paper intends to illustrate the usefulness of deploying multiple simple honeypot sensors in a large variety of locations. Indeed, a permanent identification of anomalies that occur on a single sensor allows pinpointing abnormal local activities. These can be the manifest of misconfiguration issues or highlight attacks particular to some given environments. Both cases are important for administrators in charge of the networks hosting the sensors. We propose in this paper a comparison of simple parameters that reveal to be an easy way to determine these abnormal and particular activities. On the basis of two identical honeypot sensors that we have deployed for more than 6 months in France and in Taiwan, we detail the analysis of some anomalies that have been found against one unique sensor only. This is a preliminary but useful stage for network forensics and we intend in a near future to deploy the method over a large number of sensors. This is an on-going work and we hope that the illustrations we provide all along the paper a good incentive for partners to join this open project.",,0-7695-2478-8,,10.1109/SADFE.2005.6,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1592526,,Forensics;IP networks;Internet;Local activities;Monitoring;Sensor phenomena and characterization;Sensor systems;Telecommunication traffic;Telescopes;Weather forecasting,Internet;security of data;telecommunication security;telecommunication traffic,Internet;local honeypot sensor;network forensics;telecommunication traffic,,4,,21,,,7-9 Nov. 2005,,IEEE,IEEE Conference Publications
NIS08-1: A Multi-level Security Based Autonomic Parameter Selection Approach for an Effective and Early Detection of Internet Worms,"Simkhada, K.; Taleb, T.; Waizumi, Y.; Jamalipour, A.; Hashimoto, K.; Kato, N.; Nemoto, Y.","Grad. Sch. of Inf. Sci., Tohoku Univ., Sendai","Global Telecommunications Conference, 2006. GLOBECOM '06. IEEE",20070416,2006,,,1,5,"In light of the fast propagation of recent Internet worms, human intervention in securing the Internet during worm outbreaks is of little significance. In order to reduce the damage worms may cause, existing intrusion detection systems (IDSs) need to be adaptive to the security-related requirements of their monitoring networks. This paper presents a Multilevel security based Autonomic Parameter Selector (MAPS) that can be implemented over any existing IDSs. The deployment architecture consists of a number of hierarchically placed local security managers, metropolitan security managers, and a global security manager. These security managers report events to a worm advisory system (WAS). WAS accordingly sets the threat level of the network. Based on this level, MAPS selects the most optimum parameters for the entire IDS to combat against the propagating worm. The MAPS architecture maintains the system performance by constantly evaluating three metrics, namely False Negative Avoidance, False Positive Avoidance, and performance overhead. Extensive experiments, using real network traffic and a recently proposed worm detection system, demonstrate that MAPS is capable of advising an IDS with optimum parameter values to effectively and promptly hinder further propagation of worms.",1930-529X,1-4244-0356-1,1-4244-0357-X,10.1109/GLOCOM.2006.302,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4150932,,Computerized monitoring;Data security;Frequency;Humans;Information security;Internet;Intrusion detection;Large-scale systems;Optical propagation;Telecommunication traffic,Internet;invasive software,Internet worms;false negative avoidance;false positive avoidance;intrusion detection systems;multi-level security based autonomic parameter selection;performance overhead;security managers;worm advisory system,,0,,11,,,Nov. 27 2006-Dec. 1 2006,,IEEE,IEEE Conference Publications
Distributed Exchange of Alerts for the Detection of Coordinated Attacks,"Garcia, J.A.; Jaeger, M.A.; Miihl, G.; Barrera, I.; Borrell, J.","Comput. Sci. & Multimedia Studies Rambla Poble Nou 156, Open Univ. of Catalonia, Barcelona","Communication Networks and Services Research Conference, 2008. CNSR 2008. 6th Annual",20080514,2008,,,96,103,"Attacks and intrusions to information systems cause large revenue losses. The prevention of these attacks is not always possible by just considering information from isolated sources of the network. A global view of the whole system is necessary to react against the different actions of such an attack. The design and deployment of a decentralized system targeted at detecting as well as reacting to information system attacks might benefit from the use of the publish/subscribe model. In this paper, we discuss the advantages and convenience in using this communication paradigm for a general decentralized attack prevention framework and overview the design and implementation of our approach by using a combination of two different publish/subscribe middleware products. Furthermore, we present a quantitative evaluation of our approach.",,978-0-7695-3135-9,,10.1109/CNSR.2008.70,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4519845,Attack Prevention System;IDMEF;Message Oriented Middleware;Network Security;Publish/Subscribe,Communication networks;Computer networks;Computer science;Computer security;Distributed computing;Information systems;Message-oriented middleware;Multimedia systems;Prototypes;Scalability,computer networks;message passing;middleware;telecommunication security,coordinated attack detection;decentralized system;distributed alert exchange;information system;publish/subscribe middleware product;revenue loss,,1,,16,,,5-8 May 2008,,IEEE,IEEE Conference Publications
A Defense Security Approach for Infrastructures against Hacking,"Alsunbul, S.; Le, P.; Tan, J.","Comput. Res. Inst., King Abdulaziz City for Sci. & Technol., Riyadh, Saudi Arabia","Trust, Security and Privacy in Computing and Communications (TrustCom), 2013 12th IEEE International Conference on",20131212,2013,,,1600,1606,"Currently, the advances in communication technologies as an underlying infrastructure has become essential assist to the business industry, which eases the access to information, and exchanging of data. However, the reliance on these technologies comes with great risk. One of the major security concerns is ""Hacking"". Much of security solutions are suggested and practically deployed to reduce the risk of hacking. However, recent successful hacking attempts prove the inability of these systems to address that issue. We propose a dynamic security approach for the entire infrastructure that runs on network layer. The conceptual design of this approach addresses hacking by providing ambiguity and obfuscation in the communication within the infrastructure, which targets the three pre-hacking steps.",,,,10.1109/TrustCom.2013.197,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6681022,hacking;network security;trusted graph,Computer crime;Computer hacking;Decoding;Engines;IP networks;Protocols,computer crime,business industry;communication technology;data exchange;defense security approach;dynamic security approach;network layer;obfuscation;prehacking steps,,0,,25,,,16-18 July 2013,,IEEE,IEEE Conference Publications
Reflections on the 30th Anniversary of the IEEE Symposium on Security and Privacy,"Neumann, P.G.; Bishop, M.; Peisert, S.; Schaefer, M.",,"Security and Privacy (SP), 2010 IEEE Symposium on",20100708,2010,,,3,13,"This article is a retrospective of concepts and people who have contributed significantly to the IEEE Symposium on Security and Privacy over the past 30 years. The authors identify many individuals who have contributed to SSP as program chairs, general chairs, and heads of the overseeing IEEE technical committee. They recognize SSP participants who have provided significant leadership in creating and funding opportunities for research and development in security and privacy. Some contributions to advances in security are also discussed in following articles by Carl Landwehr and Douglas Maughan, both of whom have been major instigators of R&D programs at multiple US government agencies. The authors also highlight some influential SSP papers from three decades, and also efforts that have had significant impact in providing or stimulating effective technology transfer, as well as authors and educators whose work provided major contributions to academic curricula, all helping instill trustworthiness into computercommunication security. Finally, they identify some of the anniversary event honorees.",1081-6011,978-1-4244-6894-2,,10.1109/SP.2010.43,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5504784,30th Anniversary Retrospective;Privacy;Security,Cryptography;Hardware;History;Intrusion detection;Kernel;Privacy;Protocols,,,,0,,9,,,16-19 May 2010,,IEEE,IEEE Conference Publications
Study on the Risk Detection about Network Security Based on Grey Theory,Kuang Yin; Tang Nianqing,"Key Lab. of Numerical Simulation, Neijiang Normal Univ., Neijiang, China","Information Technology and Applications, 2009. IFITA '09. International Forum on",20090904,2009,1,,411,413,"Risk detection about network security can discover anomaly traffic in time and decrease the harm and losing caused by network attacks. By means of netflow, packets were collected from Internet. Analyzing these data, four addresses (source IP/port and destination IP/port) were abstracted to form information entropy, which was extended from thermodynamic. Based on information entropy, risk coefficient was defined to describe the whole condition of network security. To forecast the change of risk coefficient, a model was set up according to grey theory. Using a few data, the model can forecast risk coefficient accurately. Simulation and experiments were completed by MATLAB and in LAN. The experiments in LAN prove that information entropy can reflect anomaly traffic caused by DDoS attacks and Internet worms in time and effectively. The simulation by MATLAB shows that by GM(1,1) information entropy and risk coefficient can be forecasted accurately. Now the system has been applied for two years and provides good performance.",,978-0-7695-3600-2,,10.1109/IFITA.2009.340,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5231640,forecasting;grey theory;information entropy;risk detection,Data analysis;Data security;Information entropy;Information security;Internet;Local area networks;MATLAB;Mathematical model;Predictive models;Telecommunication traffic,IP networks;Internet;entropy;grey systems;risk analysis;telecommunication security;telecommunication traffic,IP port address;Internet;anomaly traffic;forecast risk coefficient;grey theory;information entropy;network security;risk detection,,1,,10,,,15-17 May 2009,,IEEE,IEEE Conference Publications
The business of hacking and birth of an industry,"Bowles, Matt","Alcatel-Lucent in Highlands Ranch, Colorado",Bell Labs Technical Journal,20140429,2012,17,3,5,16,"Hacking is a term that has evolved over the years. Its evolution spawned two separate industries. An evil industry based on greed, theft, and general chaos on the Internet, and a business industry whose sole purpose is to combat the evil industry. The evil industry is comprised of all sorts of deviants who troll the Internet looking for weaknesses that they can exploit to their gain. The business industry is made up of products, vendors, and professionals whose purpose is to keep the deviants out. Both industries are experiencing explosive growth as technology increases the presence of organizations out on the Internet. This paper's aim is to examine some of the tools and techniques used by both industries and to raise awareness for readers in both the home and corporate environments. © 2012 Alcatel-Lucent.",1089-7089,,,10.1002/bltj.21555,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6770184,,,,,,0,,,,,Dec. 2012,,Alcatel-Lucent,Alcatel-Lucent Journal
Improving Security Visualization with Exposure Map Filtering,"Alsaleh, M.; Barrera, D.; van Oorschot, P.C.","Sch. of Comput. Sci., Carleton Univ., Ottawa, ON","Computer Security Applications Conference, 2008. ACSAC 2008. Annual",20081222,2008,,,205,214,"Graphical analysis of network traffic flows helps security analysts detect patterns or behaviors that would not be obvious in a text-based environment. The growing volume of network data generated and captured makes it increasingly difficult to detect increasingly sophisticated reconnaissance and stealthy network attacks. We propose a network flow filtering mechanism that leverages the exposure maps technique of Whyte et al. (2007), reducing the traffic for the visualization process according to the network services being offered. This allows focus to be limited to selected subsets of the network traffic, for example what might be categorized (correctly or otherwise) as the unexpected or potentially malicious portion. In particular, we use this technique to filter out traffic from sources that have not gained knowledge from the network in question. We evaluate the benefits of our technique on different visualizations of network flows. Our analysis shows a significant decrease in the volume of network traffic that is to be visualized, resulting in visible patterns and insights not previously apparent.",1063-9527,978-0-7695-3447-3,,10.1109/ACSAC.2008.16,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4721558,,Computer security;Data security;Data visualization;Filtering;Filters;Humans;Information security;Pattern analysis;Reconnaissance;Telecommunication traffic,data visualisation;pattern recognition;security of data,exposure map filtering;graphical analysis;network attacks;network flow filtering;network traffic flows;pattern detection;security visualization;text-based environment,,0,,23,,,8-12 Dec. 2008,,IEEE,IEEE Conference Publications
Detection of anomalous network packets using lightweight stateless payload inspection,"Nwanze, N.; Summerville, D.","Dept. of Electr. & Comput. Eng., State Univ. of New York at Binghamton, Binghamton, NY","Local Computer Networks, 2008. LCN 2008. 33rd IEEE Conference on",20081031,2008,,,911,918,"A real-time packet-level anomaly detection approach for high-speed network intrusion prevention is described. The approach is suitable for small and fast hardware implementation and was designed to be embedded in network appliances. Each network packet is characterized using a novel technique that efficiently maps the payload histogram onto a simple pair of features using hypercube hash functions, which were chosen for their implementation efficiency in both hardware and software. This two-dimensional feature space is quantized into a binary bitmap representing the normal and anomalous feature regions. The potential loss of accuracy due to the reduction in feature space is countered by the ability of the bitmaps to capture nearly arbitrary shaped regions in the feature space. These bitmaps are used as the classifiers for real-time detection. The proposed method is extremely efficient in both the offline machine learning and real-time detection components. Results using the 1999 DARPA Intrusion Detection Evaluation Data Set yield a 100% detection of all applicable attacks, with extremely low false positive rate. The approach is also evaluated on real traffic captures.",,978-1-4244-2412-2,978-1-4244-2413-9,10.1109/LCN.2008.4664303,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4664303,Anomaly Detection;Network Intrusion Detection,Costs;Counting circuits;Hardware;High-speed networks;Histograms;Hypercubes;Inspection;Intrusion detection;Payloads;Telecommunication traffic,computer networks;cryptography;telecommunication security,2D feature space;high-speed network intrusion prevention;hypercube hash function;lightweight stateless payload inspection;network-based attack;packet-level anomaly detection,,3,,28,,,14-17 Oct. 2008,,IEEE,IEEE Conference Publications
Visual firewall: real-time network security monitor,"Lee, C.P.; Trost, J.; Gibbs, N.; Beyah, R.; Copeland, J.A.","CSC, Georgia Tech, USA","Visualization for Computer Security, 2005. (VizSEC 05). IEEE Workshop on",20051114,2005,,,129,136,"Networked systems still suffer from poor firewall configuration and monitoring. VisualFirewall seeks to aid in the configuration of firewalls and monitoring of networks by providing four simultaneous views that display varying levels of detail and time-scales as well as correctly visualizing firewall reactions to individual packets. The four implemented views, real-time traffic, visual signature, statistics, and IDS alarm, provide the levels of detail and temporality that system administrators need to properly monitor their systems in a passive or an active manner. We have visualized several attacks, and we feel that even individuals unfamiliar with networking concepts can quickly distinguish between benign and malignant traffic patterns with a minimal amount of introduction.",,0-7803-9477-1,,10.1109/VIZSEC.2005.1532075,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1532075,,Computer security;Computer viruses;Computer worms;Computerized monitoring;Information security;Intrusion detection;Protection;Real time systems;Telecommunication traffic;Visualization,authorisation;data visualisation;telecommunication security,VisualFirewall;firewall configuration;firewall monitoring;information visualization;network monitoring;networked systems;real-time network security monitor;real-time traffic;user interfaces;visual signature,,4,,13,,,26 Oct. 2005,,IEEE,IEEE Conference Publications
Research on Network Attack and Detection Methods,Wang Qinquan; Piao Zailin,"Inf. & Electr. Eng., ShenYang Agric. Univ., ShenYang, China","Education Technology and Computer Science (ETCS), 2010 Second International Workshop on",20100506,2010,2,,630,633,"This article firstly introduces current situation of network security. Then a brief history and process of network attack have been stated. Methods to launch network attack and principles against network attack have been brought to the notice in detail. Through this paper, people can learn how to build safer network environment.",,978-1-4244-6388-6,978-1-4244-6389-3,10.1109/ETCS.2010.196,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5459486,DDoS;IDS;network attack;network security,Computer crime;Computer networks;Computer science;Computer science education;Computer worms;Educational technology;Electrical engineering;History;Military computing;Telecommunication traffic,security of data,detection methods;network attack;network security,,1,,11,,,6-7 March 2010,,IEEE,IEEE Conference Publications
Control Strategy Based on Worms Spread in Complex Network,Xingang Zhang; Yunkai Zhang; Fangwei Wang,"Network Center, Nanyang Normal Univ., Nanyang, China","Intelligent Information Technology Application, 2009. IITA 2009. Third International Symposium on",20091231,2009,3,,209,212,"Paper firstly makes clearly what is the complex network and its features, and study what is network worms and the emergence of worms and its development process, understand the current status of the worm, studying focus on the spread of the worm models(simple transmission model, Kermack-Mckendrick model, two-factor model, BCM model-network worm confrontation model). Contact the characteristics of complex network and the worm's principle, make a little understanding of the worm detection and defense and the network-based control strategies of an important node. Give out effective strategy on the current developments in the worms, in addition to network worm suppression on each host, and by the entire network, we should comprehensivly using the important immune target and contain the virus as the virus control strategy.",,978-0-7695-3859-4,,10.1109/IITA.2009.385,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5369555,Complex Network;Control Strategy;Worms Spread,Complex networks;Computer networks;Computer security;Computer viruses;Data security;Electronic mail;IP networks;Information security;National security;Wide area networks,computer viruses,BCM model-network worm confrontation model;Kermack-Mckendrick model;complex network;network-based control strategies;simple transmission model;two-factor model;virus control strategy,,0,,15,,,21-22 Nov. 2009,,IEEE,IEEE Conference Publications
Minos: Control Data Attack Prevention Orthogonal to Memory Model,"Crandall, J.R.; Chong, F.T.",University of California at Davis,"Microarchitecture, 2004. MICRO-37 2004. 37th International Symposium on",20051212,2004,,,221,232,"We introduce Minos, a microarchitecture that implements Biba's low-water-mark integrity policy on individual words of data. Minos stops attacks that corrupt control data to hijack program control flow but is orthogonal to the memory model. Control data is any data which is loaded into the program counter on control flow transfer, or any data used to calculate such data. The key is that Minos tracks the integrity of all data, but protects control flow by checking this integrity when a program uses the data for control transfer. Existing policies, in contrast, need to differentiate between control and non-control data a priori, a task made impossible by coercions between pointers and other data types such as integers in the C language. Our implementation of Minos for Red Hat Linux 6.2 on a Pentium-based emulator is a stable, usable Linux system on the network on which we are currently running a web server. Our emulated Minos systems running Linux and Windows have stopped several actual attacks. We present a microarchitectural implementation of Minos that achieves negligible impact on cycle time with a small investment in die area, and minor changes to the Linux kernel to handle the tag bits and perform virtual memory swapping.",1072-4451,0-7695-2126-6,,10.1109/MICRO.2004.26,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1550996,,Computer science;Control systems;Counting circuits;Hardware;Internet;Kernel;Libraries;Linux;Microarchitecture;Protection,,,,64,30,36,,,04-08 Dec. 2004,,IEEE,IEEE Conference Publications
Research on Worms Spread and Control Strategy in Complex Networks,Qi Lilei; Huang Xiantong,"Software Coll., Nanyang Inst. of Technol., Nanyang, China","Internet Computing & Information Services (ICICIS), 2011 International Conference on",20111031,2011,,,579,582,"Computer viruses and worms spreading in the network depends on the proliferation of network structure. Network structure will affect the virus and worms' infection rate and scope of computer. This paper take the worm as the targeted, against the network transmission characteristics of real world, discusses the spread of computer viruses and control strategies of different network structures. Papers firstly make clearly what is the complex network and its features, and study what is network worms and the emergence of worms and its development process, understand the current status of the worm, studying focus on the spread of the worm models(simple transmission model, Kermack-Mckendrick Model, SIS model, two-factor model, BCM model-network worm confrontation model). Contact the characteristics of complex network and the worm's principle, make a little understanding of the worm detection and defense and the network-based control strategies of an important node. Give out effective proposals on the current developments in the worms, in addition to network worm suppression on each host, and by the entire network, we should comprehensivly using the important immune target and contain the virus as the virus control strategy. Strive to create a high reliability of the network.",,978-1-4577-1561-7,,10.1109/ICICIS.2011.153,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6063331,complex networks;scale-free networks;targeted vaccination;virusthrottling,Complex networks;Computational modeling;Computers;Grippers;Internet;Solid modeling,computer network reliability;computer network security;invasive software;telecommunication control,BCM model network worm confrontation model;Kermack-Mckendrick model;SIS model;complex networks;computer viruses;control strategy;network reliability;network transmission characteristics;simple transmission model;two factor model;worm models;worms spread,,0,,7,,,17-18 Sept. 2011,,IEEE,IEEE Conference Publications
DeepSign: Deep learning for automatic malware signature generation and classification,"David, O.E.; Netanyahu, N.S.","Dept. of Comput. Sci., Bar-Ilan Univ., Ramat-Gan, Israel","Neural Networks (IJCNN), 2015 International Joint Conference on",20151001,2015,,,1,8,"This paper presents a novel deep learning based method for automatic malware signature generation and classification. The method uses a deep belief network (DBN), implemented with a deep stack of denoising autoencoders, generating an invariant compact representation of the malware behavior. While conventional signature and token based methods for malware detection do not detect a majority of new variants for existing malware, the results presented in this paper show that signatures generated by the DBN allow for an accurate classification of new malware variants. Using a dataset containing hundreds of variants for several major malware families, our method achieves 98.6% classification accuracy using the signatures generated by the DBN. The presented method is completely agnostic to the type of malware behavior that is logged (e.g., API calls and their parameters, registry entries, websites and ports accessed, etc.), and can use any raw input from a sandbox to successfully train the deep neural network which is used to generate malware signatures.",,,,10.1109/IJCNN.2015.7280815,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7280815,Autoencoders;Automatic Signature Generation;Deep Belief Network;Deep Learning;Malware,Malware;Training,belief networks;invasive software;learning (artificial intelligence);neural nets;pattern classification,DBN;DeepSign;automatic malware signature classification;automatic malware signature generation;deep belief network;deep learning;deep neural network;deep stack denoising autoencoders;deep unsupervised neural network;malware behavior invariant compact representation;malware families,,,,,,,12-17 July 2015,,IEEE,IEEE Conference Publications
