http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.UNM.QT.%29+OR+.QT.UNM+Dataset.QT.%29+OR+.QT.Firefox+Dataset.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:35,"((((""UNM"") OR ""UNM Dataset"") OR ""Firefox Dataset"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Intrusion detection based on the short sequence model,Guojun Mao; Jing Zhang; Xindong Wu,"Sch. of Comput. Sci., Beijing Univ. of Technol., Beijing","Intelligent Control and Automation, 2008. WCICA 2008. 7th World Congress on",20080808,2008,,,1449,1454,"Computer intrusions are taking place everywhere, and have become a major concern for information security. Most intrusions to a computer system may result from illegitimate or irregular calls to the operating system, so analyzing the system-call sequences becomes an important and fundamental technique to detect potential intrusions. In this paper, we propose two algorithms, based on frequency patterns (FP) and tree patterns (TP) for intrusion detection respectively. FP employs a typical method of sequential mining based on frequency analysis, and uses a short sequence model to quickly find out frequent sequential patterns in the training system-call sequences. TP makes use of the technique of tree pattern mining, and can get a quality profile from the training system-call sequences of a given system. Experimental results show that FP has good performances in training and detecting intrusions from short system-call sequences, and TP can achieve a high detection precision in handling long sequences.",,978-1-4244-2113-8,978-1-4244-2114-5,10.1109/WCICA.2008.4593135,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4593135,Frequency pattern (FP);Information security;Intrusion Detection;System-call sequence;Tree pattern (TP),Aquaculture;Automation;Computer science;Data mining;Frequency;Hidden Markov models;Information security;Intelligent control;Intrusion detection;Operating systems,data mining;security of data,FP;TP;computer intrusions;computer system;frequency patterns;information security;intrusion detection;operating system;sequential mining;short sequence model;system-call sequences;tree patterns,,1,,14,,,25-27 June 2008,,IEEE,IEEE Conference Publication
A Novel Anomaly Detection Approach for Executable Program Security,Wei Pan; Weihua Li; Wanxin Zhao,"Sch. of Comput. Sci., Northwestern Polytech. Univ., Xi''an, China","Multimedia Information Networking and Security, 2009. MINES '09. International Conference on",20091231,2009,1,,422,426,"Anomaly detection of executable program is a security detection solution that examines whether security violation issues exist in programs. The paper presents a novel anomaly detection approach for executable program security (ADEPS), which monitors program executions and detects anomalous program behaviors. Through reverse analysis of executable program, critical behavior monitoring points can be extracted from binary code sequences and memory space. A hybrid neural network model is proposed to detect abnormal attacks and classify detected attacks from actual program behaviors. The experimental results demonstrate that the proposed approach can effectively and accurately perform anomaly detection.",,978-0-7695-3843-3,978-1-4244-5068-8,10.1109/MINES.2009.159,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5371023,anomaly detection;executable program;neural network;reverse analysis,Binary codes;Computer science;Computer security;Data mining;Information security;Libraries;Monitoring;Neural networks;Radial basis function networks;Runtime,neural nets;security of data,anomaly detection approach;binary code sequences;critical behavior monitoring points;executable program security;hybrid neural network model;memory space;security detection solution;security violation,,0,,19,,,18-20 Nov. 2009,,IEEE,IEEE Conference Publication
An overview of apoptosis for computer security,"Mohd Saudi, M.; Woodward, M.; Cullen, A.J.; Mohd Noor, Hanina","Faculty Science & Technology, Universiti Sains Islam Malaysia (USIM), Bandar Baru Nilai, 71800 Nilai, Negeri Sembilan, Malaysia","Information Technology, 2008. ITSim 2008. International Symposium on",20080926,2008,4,,1,6,"Immune system is essential to human body as it protects our bodies from pathogens in an orchestrated manner. From a computational viewpoint, the immune system has much to offer by way of inspiration. Recently, there has been growing interest in the use of natural immune system as inspiration for the creation novel approaches to computational problem. This field of research is referred as Immunological Computation or Artificial Immune System. The use of artificial system computer security is an appealing concept for two reasons. Firstly, the human immune system provides human body with a high level protection from invading pathogens in robust manner. Secondly, current techniques used in computer security are not able to cope with the dynamic and increasingly complex nature of computer systems and their security. This paper introduces the concept of apoptosis for computer security. This term is borrowed from cell biology and designates the programmed cell death.",,978-1-4244-2327-9,978-1-4244-2328-6,10.1109/ITSIM.2008.4631907,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4631907,,Artificial immune systems;Biological cells;Biology computing;Cells (biology);Computer security;Humans;Immune system;Pathogens;Protection;Robustness,,,,3,,22,,,26-28 Aug. 2008,,IEEE,IEEE Conference Publication
Detection of anomalies in network traffic using L<inf>2</inf>E for accurate speaker recognition,"Thayasivam, U.; Shetty, S.S.; Kuruwita, C.; Ramachandran, R.P.",,"Circuits and Systems (MWSCAS), 2012 IEEE 55th International Midwest Symposium on",20120903,2012,,,884,887,"Recently, widespread use of digital speech communication has spawned a multitude of Voice over IP (VoIP) applications. These applications require the ability to identify speakers in real time. One of the challenges in accurate speaker recognition is the inability to detect anomalies in network traffic generated by attacks on VoIP applications. This paper presents L<sub>2</sub>E, an innovative approach to detect anomalies in network traffic for accurate speaker recognition. The L<sub>2</sub>E method is capable of online speaker recognition from live packet streams of voice packets by performing fast classification over a defined subset of the features available in each voice packet. The experimental results show that L<sub>2</sub>E is highly scalable and accurate in detecting a wide range of anomalies in network traffic.",1548-3746,978-1-4673-2526-4,978-1-4673-2525-7,10.1109/MWSCAS.2012.6292162,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6292162,,Educational institutions;Estimation;Robustness;Speaker recognition;Support vector machines;Training data;Vectors,Internet telephony;speaker recognition;telecommunication traffic,L<sub>2</sub>E;VoIP applications;Voice over IP;accurate speaker recognition;anomalies detection;fast classification;innovative approach;network traffic;online speaker recognition;packet streams;voice packets,,0,,30,,,5-8 Aug. 2012,,IEEE,IEEE Conference Publication
Using extended information to refine program behavior profile,Feng Xie; Yong Peng; Dongqing Chen,"China Inf. Technol., Security Evaluation Center, Beijing, China","Communication Technology (ICCT), 2012 IEEE 14th International Conference on",20130502,2012,,,991,995,"System call provides the interface between an application and operating system, which is wildly used to detect network intrusions. By the extraction of extended information from system call stack, a new audit event is constructed and is used to refine the program profile in this paper. We name it as l-call. Meanwhile a Chebyshev's inequality based approach is also proposed to measure the anomaly degree which reflects the degree of deviation from the normal behavior due to the intrusions. Compared with system call, l-call has much more granularity to better describe the program behavior. Although the number of l-call is greater than that of system call which will inevitably lead to greater storage overhead, many experiments show that these costs are at an acceptable level, and l-call-based model has acquired more detection performance than system-call-based model.",,978-1-4673-2100-6,,10.1109/ICCT.2012.6511343,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6511343,Chebyshev's inequality;anomaly degree;extended information;l-call,,computer network security;data flow analysis;operating systems (computers),Chebyshev inequality based approach;detect network intrusions;extended information;l-call-based model;operating system;program behavior profile refinement;program profile;system call stack;system-call-based model,,0,,11,,,9-11 Nov. 2012,,IEEE,IEEE Conference Publication
RACOON: rapidly generating user command data for anomaly detection from customizable template,"Ramkumar Chinchani; Muthukrishnan, A.; Chandrasekaran, M.; Upadhyaya, S.","State Univ. of New York, Buffalo, NY, USA","Computer Security Applications Conference, 2004. 20th Annual",20050117,2004,,,189,202,"One of the biggest obstacles faced by user command based anomaly detection techniques is the paucity of data. Gathering command data is a slow process often spanning months or years. In this paper, we propose an approach for data generation based on customizable templates, where each template represents a particular user profile. These templates can either be user-defined or created from known data sets. We have developed an automated tool called RACOON, which rapidly generates large amounts of user command data from a given template. We demonstrate that our technique can produce realistic data by showing that it passes several statistical similarity tests with real data. Our approach offers significant advantages over passive data collection in terms of being nonintrusive and enabling rapid generation of site-specific data. Finally, we report the benchmark results of some well-known algorithms against an original data set and a generated data set.",1063-9527,0-7695-2252-1,,10.1109/CSAC.2004.28,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1377229,,Benchmark testing;Data security;Detection algorithms;Face detection;Intrusion detection;Law;Legal factors;Performance evaluation;Telecommunication traffic;Traffic control,security of data;statistical testing;very large databases,RACOON;anomaly detection techniques;customizable templates;data generation;statistical similarity tests;user command data,,1,,26,,,6-10 Dec. 2004,,IEEE,IEEE Conference Publication
A comparative analysis of Feed-forward neural network & Recurrent Neural network to detect intrusion,"Chowdhury, N.; Kashem, M.A.","Dept. of CSE, Dhaka Univ. of Eng. & Technol., Gazipur","Electrical and Computer Engineering, 2008. ICECE 2008. International Conference on",20090127,2008,,,488,492,As computer networks are grows exponentially security in computer system has become a foremost issue. Monitoring atypical activity can be one way to detect any violation that impedes computer systems security. Existing methods like statistical models [12] for intrusion detection not perform well whereas Neural network has been proved as an efficient method for intrusion detection [10]. In this paper Feed-forward and Recurrent Neural network is trained by Back propagation training algorithm and using normal data. Performances of these Neural Networks are compared against both normal data and intrusive data.,,978-1-4244-2014-8,978-1-4244-2015-5,10.1109/ICECE.2008.4769258,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4769258,Back propagation training Algorithm;Elman Recurrent nerwork;Feed-forward neural network;Neural network;Recurrent neural network,Computer networks;Computer security;Computerized monitoring;Data security;Feedforward neural networks;Feedforward systems;Impedance;Intrusion detection;Neural networks;Recurrent neural networks,backpropagation;feedforward neural nets;recurrent neural nets;security of data,back propagation training algorithm;computer systems security;feed-forward neural network;intrusion detection;recurrent neural network,,1,,20,,,20-22 Dec. 2008,,IEEE,IEEE Conference Publication
Exploiting pattern relationship for intrusion detection,"Ning Jiang; Hua, K.A.; JungHwan Oh","Sch. of Electron. Eng. & Comput. Sci., Univ. of Central Florida, Orlando, FL, USA","Applications and the Internet, 2003. Proceedings. 2003 Symposium on",20030228,2003,,,200,208,"The problem of identifying patterns from system call trails of UNIX processes to better model application behavior has been investigated intensively. Most existing approaches focus on capturing the relationship between individual system calls (or system audit events). We add one additional dimension to the problem domain by also taking into consideration the overlap relationship between patterns. We first present a pattern extraction algorithm to generate maximal patterns from system call trails. Overlap relationship between patterns is subsequently investigated and stored Finally, both maximal patterns and their relationships are exploited to detect deviations from normal application behavior. We test this idea using the popular sendmail data set and the login data set obtained from the University of New Mexico. Experimental results indicate that our scheme achieves a much higher detection rate than systems that only consider intra-pattern relationship while maintaining a very low false alarm rate with similar space and time efficiency.",,0-7695-1872-9,,10.1109/SAINT.2003.1183049,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1183049,,Aggregates;Application software;Computer science;Data mining;Data preprocessing;Internet;Intrusion detection;Pattern matching;Protection;Testing,Internet;Unix;pattern recognition;security of data;telecommunication security,Internet security;UNIX;application behavior;experimental results;false alarm rate;intrusion detection;login data set;pattern extraction algorithm;pattern relationship;sendmail data set;system audit events;system call trails,,1,,15,,,27-31 Jan. 2003,,IEEE,IEEE Conference Publication
Anomaly Based Intrusion Detection Using Data Mining and String Metrics,"Nikolova, E.; Jecheva, V.","Fac. of Comput. Sci. & Eng., Burgas Free Univ., Burgas","Communications and Mobile Computing, 2009. CMC '09. WRI International Conference on",20090304,2009,3,,440,444,Computer systems and networks are subject to electronic attacks with increasing number and severity. Intrusion detection is an important technology in the contemporary world as well as an active area of research. The present paper introduces an adaptive approach of data mining techniques and string metrics in anomaly based intrusion detection systems. The conducted simulation experiments and represented results substantiate the proposed method produces reliable results while monitoring the protected system and alarming the detected attacks.,,978-0-7695-3501-2,,10.1109/CMC.2009.287,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4797292,Data Mining;Intrusion Detection;String Metrics,Classification tree analysis;Computer networks;Computer science;Computerized monitoring;Data engineering;Data mining;Hamming distance;Intrusion detection;Mobile communication;Mobile computing,data mining;security of data,anomaly based intrusion detection systems;data mining;electronic attacks;string metrics,,1,,12,,,6-8 Jan. 2009,,IEEE,IEEE Conference Publication
Intrusion detection based on artificial immune system with self-similar traffic,Yu Hua; Chan-Le Wu,"Sch. of Comput., Wuhan Univ., China","Machine Learning and Cybernetics, 2003 International Conference on",20040219,2003,4,,2437,2441 Vol.4,"Recently, the self-similarity theory is a hot spot in correlative researches. And in this paper, we utilize the self-similar traffic to improve the results and performance of the intrusion detection based on artificial immune system. The results of the simulation show that we achieved the high detection probability, the low miss probability, the low false alarm probability and the proper Hurst parameter.",,0-7803-8131-9,,10.1109/ICMLC.2003.1259920,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1259920,,Artificial immune systems;Biology computing;Computer viruses;IP networks;Immune system;Intrusion detection;Monitoring;Telecommunication traffic;Traffic control;Viruses (medical),multi-agent systems;probability;safety systems,Hurst parameter;artificial immune system;correlative researches;false alarm probability;high detection probability;intrusion detection;low miss probability;self-similar traffic;self-similarity theory,,0,,7,,,2-5 Nov. 2003,,IEEE,IEEE Conference Publication
Intrusion Detection Based on Variable Prefix of System Call,Qi Zheng; ShengYi Jiang,"Sch. of Inf., Guangdong Univ. of Foreign Studies, Guangzhou, China","Networks Security Wireless Communications and Trusted Computing (NSWCTC), 2010 Second International Conference on",20100607,2010,1,,398,401,"System call trace is one of the behavior characteristics of system process. Each system call of the trace depends on several previous system calls. Using Markov model to capture such probabilistic characteristic of the system call is time consuming. Thus, we use Probabilistic Suffix Tree to extract this feature. PST is trained with the normal system call traces. We define a new measure of abnormal system call trace based on the PST to detect abnormal processes. Experiments show that this measurement can well distinguish between normal and abnormal process.",,978-0-7695-4011-5,978-1-4244-6598-9,10.1109/NSWCTC.2010.98,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5480959,Intrusion detection;probabilistic suffix tree;system call trace,Communication system security;Computer networks;Data mining;Face detection;Feature extraction;Hidden Markov models;Informatics;Intrusion detection;Statistics;Wireless communication,Markov processes;feature extraction;probability;program diagnostics;security of data;trees (mathematics),Markov model;PST;feature extraction;intrusion detection;probabilistic suffix tree;system call trace,,0,,9,,,24-25 April 2010,,IEEE,IEEE Conference Publication
A Hybrid Approach to Intrusion Detection and Prevention for Business Intelligence Applications,"Chan Gaik Yee; Krishna Rao, G.S.V.R.","Fac. of Inf. Technol., Multimedia Univ.","Communications and Information Technologies, 2006. ISCIT '06. International Symposium on",20070402,2006,,,847,850,"In this paper, an application-based intrusion detection and prevention (ID/IP) system coupled with data mining and mobile agent technologies is introduced. Under this approach, the ID/IP system consists of a core engine with data sensor, detector, configuration device and alert and response device as its main components. The data sensors posting as designated agents are to gather information from their respective sources in real time. The information gathered by the respective agent is fed into the detector where correlation methods and data mining techniques are employed to analyze and identify any intrusive activity or event. Since information is gathered from various sources by the respective agent, different type of profiles representing normal behavior such as network traffic, users, systems, applications, transactions, alarms and alerts can be built, and deviation from these profiles are considered to be intrusion. A rating model is then used to evaluate the intrusive activities. When an intrusion or attack is detected by the detector and evaluated to have a rating below the threshold value, the configuration device changes the status of the ID/IP system to alert mode and signal the alert and response device to take the necessary actions. Subsequently, mobile response agents are used to carry out response mechanisms at the target and the source",,0-7803-9741-X,0-7803-9741-X,10.1109/ISCIT.2006.339856,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4141335,,Correlation;Data mining;Detectors;Engines;Event detection;Information analysis;Intelligent sensors;Intrusion detection;Mobile agents;Sensor systems,competitive intelligence;data mining;mobile agents;security of data,alert device;application-based intrusion detection;business intelligence applications;configuration device;correlation methods;data mining;data sensor;mobile agent technologies;prevention system;response device,,1,,16,,,Oct. 18 2006-Sept. 20 2006,,IEEE,IEEE Conference Publication
Modelling self-protected networks and dynamic systems,"Fernandez-Diego, M.; Marcelo-Cocho, J.","Dept. of Bus. Adm., Univ. Politec. de Valencia, Valencia, Spain","Network and System Security (NSS), 2011 5th International Conference on",20111027,2011,,,327,331,"With the increasingly security problems in networks and systems, the evolution of development models that underlie current tools and techniques is all that is required to produce a model of self-defense where all the components are self-protected. The great extension of current models recommends a reasonable transition fundamentally based on the family of standards ISO/IEC 31000, where the selection of the appropriate risk assessment techniques revolves around the complexity X of the system or process structure and the uncertainty Y of the environment. The consistency and sufficiency of both factors X Y, demonstrated using the Information Theory, can explain the risk of a dynamic system. However, going deep into their meaning, the Theory of Calculability should ensure its validity in the design of self-protected networks and dynamic systems. This design needs to be chained to the implementation of networks and self-protected components, using a new type of algorithmic languages. The authors propose the outline of such a development model expected to focus and better address the lack of current security.",,978-1-4577-0458-1,,10.1109/ICNSS.2011.6060024,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6060024,complexity;environment;risk;self-protection;system;uncertainty,Biological system modeling;Complexity theory;IEC standards;Risk management;Security;Software;Uncertainty,computational complexity;risk management;security of data,ISO-1EC 31000;calculabiiity theory;environment uncertainty;risk assessment techniques;security problems;self defense model;self protected dynamic systems;self protected networks;system complexity,,0,,24,,,6-8 Sept. 2011,,IEEE,IEEE Conference Publication
Multi-agent simulation using discrete event and soft-computing methodologies,"Sridhar, P.; Sheikh-Bahaei, S.; Shan Xia; Jamshidi, M.","Dept. of Comput. Sci., New Mexico Univ., Albuquerque, NM, USA","Systems, Man and Cybernetics, 2003. IEEE International Conference on",20031117,2003,2,,1711,1716 vol.2,"With the emerging applications of multi-agent systems, there is always a need for simulation to verify the results before actual implementation. Multi-agent simulation provides a test bed for several soft-computing algorithms like fuzzy logic, learning automata, evolutionary algorithms, etc. In this paper we discuss the fusion of these soft-computing methodologies and existing tools for discrete event simulation (DEVS) for multi-agent simulation. We propose a methodology for combining the agent-based architecture, discrete event system and soft-computing methods in the simulation of multi-agent robotics and network security system. We also define a framework called Virtual Laboratory (V-Lab) for multi-agent simulation using intelligent tools.",1062-922X,0-7803-7952-7,,10.1109/ICSMC.2003.1244659,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1244659,,Automatic testing;Discrete event simulation;Discrete event systems;Evolutionary computation;Fuzzy logic;Laboratories;Learning automata;Logic testing;Multiagent systems;Robotics and automation,discrete event simulation;evolutionary computation;fuzzy logic;learning automata;multi-agent systems,agent-based architecture;discrete event simulation;discrete event system;evolutionary algorithms;fuzzy logic;intelligent tools;learning automata;multiagent robotics;multiagent simulation;network security system;soft computing methodologies;virtual laboratory,,4,,11,,,5-8 Oct. 2003,,IEEE,IEEE Conference Publication
Analyzing the impact of false-accident cyber attacks on traffic flow stability in connected vehicle environment,"Jin, P.J.; Walton, C.M.; Guohui Zhang; Xiaowen Jiang; Singh, A.","Dept. of Civil, Archit., & Environ. Eng., Univ. of Texas at Austin, Austin, TX, USA","Connected Vehicles and Expo (ICCVE), 2013 International Conference on",20140417,2013,,,616,621,"With the rapid development of connected vehicle (CV) technologies, cyber security issues in the vehicular network has emerged as serious concerns for successful deployment of CV systems. In the existing literature, the analysis of the cyber security impacts has been primarily focused from the computer science perspectives investigating potential attacking scenarios and counter-measures through network security strategies. In this paper, we investigate traffic impacts of cyber attacks considering real-world driver behavior, especially the built-in safety redundancy of the visual verification by drivers or autonomous driving system. More specifically, we study the impact of false-accident attacks on the stability of traffic flow. In the false-accident attack, a vehicle sends out a false accident alert to its surrounding vehicle through CV-enabled network and has considered an attacking scenario that has catastrophic effects. Traffic flow stability is based on widely-used numerical linear stability analysis methods, the ring road test. In such a test, vehicles are restricted within a ring road so that traffic congestion and perturbations appear in cyclic patterns indicating the stability of traffic flow. The study indicates that false-accident attacks do not necessarily yield significant impact on the stability of traffic flow. Sensitivity analysis is conducted by varying the attacking duration, the attacking vehicle position in a platoon, and the CV safety application reaction range.",,,,10.1109/ICCVE.2013.6799866,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6799866,Car-Following Dynamics;Connected Vehicle Technologies;Cyber Security;Traffic flow stability,Acceleration;Accidents;Numerical stability;Roads;Safety;Stability analysis;Vehicles,numerical stability;sensitivity analysis;telecommunication security;telecommunication traffic;vehicular ad hoc networks,CV safety application reaction range;CV systems;CV technologies;CV-enabled network;attacking scenario;attacking vehicle position;autonomous driving system;built-in safety redundancy;computer science perspectives;connected vehicle technologies;countermeasures;cyber security impacts;cyber security issues;cyclic patterns;false accident alert;false-accident attacks;network security strategies;numerical linear stability analysis methods;perturbations;real-world driver behavior;ring road test;sensitivity analysis;traffic congestion;traffic flow stability;vehicular network;visual verification,,1,,25,,,2-6 Dec. 2013,,IEEE,IEEE Conference Publication
The simulant discrimination between self and non-self by using strings,Sheng-wu Xiong; Yang Wang,"Sch. of Comput. & Technol., Wuhan Univ. of Technol., China","Machine Learning and Cybernetics, 2004. Proceedings of 2004 International Conference on",20050124,2004,4,,2312,2316 vol.4,The natural immune system has evolved many interesting mechanisms to solve complex engineering tasks. An ongoing research on the metaphor between the immune system and the host-based intrusion detection is reported. The primary investigation focuses on the simulation of the discrimination between self-behaviors and non-self behaviors by using strings in this paper. The experiment results demonstrate that it is possible to discriminate the dangerous behaviors from others by using sequences of system calls. This work is a part of a research program aiming at building computer security systems that incorporate the mechanisms and algorithms used by natural immune systems.,,0-7803-8403-2,,10.1109/ICMLC.2004.1382185,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1382185,,Computational modeling;Computer networks;Computer security;Expert systems;Humans;Immune system;Intrusion detection;Pathogens;Protection;Statistical analysis,security of data;string matching,complex engineering task;host-based intrusion detection;natural immune system;nonself behavior;self-behaviors;simulant discrimination;strings,,0,,11,,,26-29 Aug. 2004,,IEEE,IEEE Conference Publication
Biological inspired approach in parallel immunology system for network security,"Elsadig, M.; Abdullah, A.","Department of Computer and Information Sciences, University Technology PETRONAS, Malaysia","Information Technology, 2008. ITSim 2008. International Symposium on",20080926,2008,1,,1,6,"Biologically - inspired computer security has various techniques to solve the problems that facing computer networks security, such as immune system, diversity, danger theory, virus Epidemiology and non-representational approaches. Immune Systems are fairly complex with some unique schemes and are thus a rich source of concepts, which are applicable to a variety of problems. In this paper a new framework together with a set of paradigms for adaptive immune virtual layers implemented by multi-mobile agents based active monitoring of network systems is proposed. Multi-mobile agents combine features of adaptation, self defending and self monitoring of human immune system, that works in parallel with decentralizes control. Adaptive immune virtual layers system could be implemented by Kernel -assisted mobile agents (processes) that migrate between computers and search for a specific abnormal behavior, and take necessary actions: monitoring each other, detecting attacks, eliminating, circulating, and replicating themselves.",,978-1-4244-2327-9,978-1-4244-2328-6,10.1109/ITSIM.2008.4631545,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4631545,,,,,,0,,24,,,26-28 Aug. 2008,,IEEE,IEEE Conference Publication
Bezoar: Automated virtual machine-based full-system recovery from control-flow hijacking attacks,"Oliveira, D.; Crandall, J.R.; Wassermann, G.; Shaozhi Ye; Wu, S.F.; Zhendong Su; Chong, F.T.","California Univ., Davis, CA","Network Operations and Management Symposium, 2008. NOMS 2008. IEEE",20080826,2008,,,121,128,"System availability is difficult for systems to maintain in the face of Internet worms. Large systems have vulnerabilities, and if a system attempts to continue operation after an attack, it may not behave properly. Traditional mechanisms for detecting attacks disrupt service and current recovery approaches are application-based and cannot guarantee recovery in the face of exploits that corrupt the kernel, involve multiple processes or target multithreaded network services. This paper presents Bezoar, an automated full-system virtual machine-based approach to recover from zero-day control-flow hijacking attacks. Bezoar tracks down the source of network bytes in the system and after an attack, replays the checkpointed run while ignoring inputs from the malicious source. We evaluated our proof-of-concept prototype on six notorious exploits for Linux and Windows. In all cases, it recovered the full system state and resumed execution. Bezoar incurs low overhead to the virtual machine: less than 1% for the recovery and log components and approximately 1.4X for the memory monitor component that tracks down network bytes, for five SPEC INT 2000 benchmarks.",1542-1201,978-1-4244-2065-0,978-1-4244-2066-7,10.1109/NOMS.2008.4575125,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4575125,,Automatic control;Condition monitoring;Face detection;Internet;Kernel;Linux;Prototypes;Target tracking;Virtual machine monitors;Virtual machining,Internet;Linux;checkpointing;invasive software;virtual machines,Bezoar;Internet worms;Linux;Windows;automated virtual machine;checkpointing;full-system recovery;system availability,,0,,50,,,7-11 April 2008,,IEEE,IEEE Conference Publication
Method for controlling abnormal Internet traffic according to user's behaviour,Sang Wan Kim; Jun Kyung Lee; Park Jong Dae,"Internet Res. Div., ETRI, Daejeon, South Korea","Computer Sciences and Convergence Information Technology (ICCIT), 2011 6th International Conference on",20121004,2011,,,578,581,"This paper relates to a method and apparatus for controlling traffic according to user, and more particularly, to a method and apparatus for controlling traffic according to user that detects traffic abnormalities according to an Internet user's online behavior and controls the traffic of users whose behaviors are at variance with regular Internet user behavior patterns through the use of priority control.",,978-1-4577-0472-7,,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6316683,,Internet;Intrusion detection;Monitoring;Process control;Real-time systems;Telecommunication traffic,Internet;behavioural sciences computing;security of data;telecommunication traffic,abnormal Internet traffic;network intrusion detection systems;priority control;traffic abnormalities;user behavior patterns;user online behavior,,0,,20,,,Nov. 29 2011-Dec. 1 2011,,IEEE,IEEE Conference Publication
Cyber-physical systems: A security perspective,"Konstantinou, C.; Maniatakos, M.; Saqib, F.; Shiyan Hu; Plusquellic, J.; Yier Jin","Dept. of Electr. & Comput. Eng., New York Univ., Abu Dhabi, Saudi Arabia","Test Symposium (ETS), 2015 20th IEEE European",20150702,2015,,,1,8,"A cyber-physical system (CPS) is a composition of independently interacting components, including computational elements, communications and control systems. Applications of CPS institute at different levels of integration, ranging from nation-wide power grids, to medium scale, such as the smart home, and small scale, e.g. ubiquitous health care systems including implantable medical devices. Cyber-physical systems primarily transmute how we interact with the physical world, with each system requiring different levels of security based on the sensitivity of the control system and the information it carries. Considering the remarkable progress in CPS technologies during recent years, advancement in security and trust measures is much needed to counter the security violations and privacy leakage of integration elements. This paper focuses on security and privacy concerns at different levels of the composition and presents system level solutions for ensuring the security and trust of modern cyber-physical systems.",,,,10.1109/ETS.2015.7138763,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7138763,,Computer crime;Guidelines;Medical services;Smart grids;Smart homes,data privacy;security of data,CPS;communications;computational elements;control systems;cyber-physical system;integration elements;nation-wide power grids;privacy leakage;security measure;security violations;smart home;trust measure;ubiquitous health care systems,,0,,87,,,25-29 May 2015,,IEEE,IEEE Conference Publication
A gene immune detection algorithm with a strategy of DNA PRI,Ya-jing Zhang; Yang Xue; Shuan-Hu Wu,"Sch. of Comput. Sci. & Technol., Yantai Univ., Shandong, China","Machine Learning and Cybernetics, 2004. Proceedings of 2004 International Conference on",20050124,2004,4,,2421,2426 vol.4,"Biological immune principles provide the perfect protecting schemes for computer immune system. Based on the research on anomaly detection, a gene immune detection algorithm is presented. Innate immune mechanism and adaptive immune mechanism of the biological immune system are considered synthetically. Positive selection and vaccine mechanism are introduced and a strategy of PRI in the detection is adopted by using gene detection. As shown in the simulation experiments, the algorithm improves the variety of the antibodies. It has a rather high detecting efficiency.",,0-7803-8403-2,,10.1109/ICMLC.2004.1382209,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1382209,,Biology computing;Cloning;DNA;Detection algorithms;Immune system;Intrusion detection;Pathogens;Protection;Space technology;Vaccines,DNA;genetics;security of data,DNA PRI;adaptive immune mechanism;biological immune system;computer immune system;gene immune detection algorithm;negative selection;positive selection;vaccine mechanism,,0,,6,,,26-29 Aug. 2004,,IEEE,IEEE Conference Publication
