http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28%28%28.QT.DarpaIDE.QT.%29+OR+.QT.Darpa1998.QT.%29+OR+.QT.Darpa98.QT.%29+OR+.QT.1998+Darpa+Intrusion+Detection+Evaluation.QT.%29+OR+.QT.Darpa+Intrusion+Detection+Evaluation.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:23,"((((((""DarpaIDE"") OR ""Darpa1998"") OR ""Darpa98"") OR ""1998 Darpa Intrusion Detection Evaluation"") OR ""Darpa Intrusion Detection Evaluation"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Using Hilbert-Huang Transform to Characterize Intrusions in Computer Networks,Weihong Wang; Kai Pei; Xiaogang Jin,"Zhejiang Univ. of Technol., Hangzhou","Natural Computation, 2007. ICNC 2007. Third International Conference on",20071105,2007,5,,749,753,"As there is a rapid rampancy of malicious intrusion, people pay more attentions to the network security. This paper presents a new method based on Hilbert-Huang trans- form (HHT) to characterize intrusions that can detect many kinds of intrusion according to the number of packets. This paper demonstrates the usefulness of such a method to differentiate abnormal data from normal data. Experiments are performed using intrusion detection data sets and tested for validation. Some results are reported along with analysis and concluding remarks.",,978-0-7695-2875-5,,10.1109/ICNC.2007.801,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4344938,,Artificial intelligence;Computer networks;Computer science;Computer security;Data security;Educational institutions;Intrusion detection;Programming;Space technology;Testing,Hilbert transforms;computer networks;security of data,Hilbert-Huang transform;computer networks;intrusion detection data sets;malicious intrusion;network security,,0,,13,,,24-27 Aug. 2007,,IEEE,IEEE Conference Publication
Cyber Scanning: A Comprehensive Survey,"Bou-Harb, E.; Debbabi, M.; Assi, C.","Concordia Inst. for Inf. Syst. Eng., Canada","Communications Surveys & Tutorials, IEEE",20140819,2014,16,3,1496,1519,"Cyber scanning refers to the task of probing enterprise networks or Internet wide services, searching for vulnerabilities or ways to infiltrate IT assets. This misdemeanor is often the primarily methodology that is adopted by attackers prior to launching a targeted cyber attack. Hence, it is of paramount importance to research and adopt methods for the detection and attribution of cyber scanning. Nevertheless, with the surge of complex offered services from one side and the proliferation of hackers' refined, advanced, and sophisticated techniques from the other side, the task of containing cyber scanning poses serious issues and challenges. Furthermore recently, there has been a flourishing of a cyber phenomenon dubbed as cyber scanning campaigns - scanning techniques that are highly distributed, possess composite stealth capabilities and high coordination - rendering almost all current detection techniques unfeasible. This paper presents a comprehensive survey of the entire cyber scanning topic. It categorizes cyber scanning by elaborating on its nature, strategies and approaches. It also provides the reader with a classification and an exhaustive review of its techniques. Moreover, it offers a taxonomy of the current literature by focusing on distributed cyber scanning detection methods. To tackle cyber scanning campaigns, this paper uniquely reports on the analysis of two recent cyber scanning incidents. Finally, several concluding remarks are discussed.",1553-877X,,,10.1109/SURV.2013.102913.00020,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6657498,Cyber scanning;Network reconnaissance;Probing;Probing campaigns;Scanning events,Cyberspace;Internet;Monitoring;Ports (Computers);Probes;Protocols;Servers,Internet;security of data,Internet wide services;cyber scanning technique;distributed cyber scanning detection method;enterprise networks;targeted cyber attack,,0,,113,,11/7/2013,Third Quarter 2014,,IEEE,IEEE Journals & Magazine
AsmLSec: An Extension of Abstract State Machine Language for Attack Scenario Specification,"Raihan, M.; Zulkernine, M.","Queen''s Univ., Kingston, Ont.","Availability, Reliability and Security, 2007. ARES 2007. The Second International Conference on",20070423,2007,,,775,782,"Security, one of the most important aspects of software, gets very little attention during the software development life cycle (SDLC). Therefore, the software remains vulnerable to attacks which are handled by issuing patches or service packs by the software vendors. To overcome this problem, researchers have proposed to take security into consideration right from the very beginning of the software development process. However, most specification languages were not designed with an intention for specifying security requirements, and therefore, they lack some features to serve this purpose. As a result, we need suitable specification languages that can be used both for functional specification and security specification. We propose a formal extension of a popular specification language called AsmL (Abstract State Machine Language) for attack descriptions with a view to building secure software. We name the extended language AsmLSec. We present the details of AsmLSec syntax and semantics, describe how to model attacks using its constructs, and present the design and implementation of a compiler that generates attack signatures from the AsmLSec attack specifications. To evaluate the expressive power of AsmLSec, we model attack scenarios based on the benchmark DARPA data sets",,0-7695-2775-2,,10.1109/ARES.2007.45,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4159874,,Access control;Buildings;Cost function;Data security;Intrusion detection;Programming;Quality of service;Software design;Specification languages;Unified modeling language,formal specification;program compilers;security of data;specification languages,Abstract State Machine Language;AsmLSec language;AsmLSec semantics;AsmLSec syntax;attack description;attack scenario specification;attack signatures;functional specification;program compiler;security requirements;security specification;software development life cycle;software security;software vulnerability;specification language,,3,,15,,,10-13 April 2007,,IEEE,IEEE Conference Publication
The Research of Association Rules Mining and Application in Intrusion Alerts Analysis,Guangjun Song,"Qiqihar Univ., Qiqihar","Innovative Computing, Information and Control, 2007. ICICIC '07. Second International Conference on",20080114,2007,,,567,567,"In allusion to the efficiency problem of the actual association rules mining algorithms in the process of disposing massive data, an improved one LRE based on one-dimensional linked list is put forward in this paper. And these tests show that LRE takes priority of apriori and FP-growth algorithms in implement efficiency. To resolve the large number of alerts and the high false positive rate issues, it constructs an intrusion alerts analysis system model (IAAS) with LRE applied. Finally, the validity in the aspect of reducing the number of alerts and the false positive rate has been showed by the experiments.",,0-7695-2882-1,,10.1109/ICICIC.2007.586,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4428209,,Algorithm design and analysis;Association rules;Computer security;Data mining;Data security;Databases;Delta modulation;IP networks;Information security;Intrusion detection,data mining;security of data,association rules mining;intrusion alerts analysis system;one-dimensional linked list,,0,,9,,,5-7 Sept. 2007,,IEEE,IEEE Conference Publication
Fuzzy classification by evolutionary algorithms,"Kromer, P.; Platos, J.; Snasel, V.; Abraham, A.","Fac. of Electr. Eng. & Comput. Sci., VSB-Tech. Univ. of Ostrava, Ostrava, Czech Republic","Systems, Man, and Cybernetics (SMC), 2011 IEEE International Conference on",20111121,2011,,,313,318,Fuzzy sets and fuzzy logic can be used for efficient data classification by fuzzy rules and fuzzy classifiers. This paper presents an application of genetic programming to the evolution of fuzzy classifiers based on extended Boolean queries. Extended Boolean queries are well known concept in the area of fuzzy information retrieval. An extended Boolean query represents a complex soft search expression that defines a fuzzy set on the collection of searched documents. We interpret the data mining task as a fuzzy information retrieval problem and we apply a proven method for query induction from data to find useful fuzzy classifiers. The ability of the genetic programming to evolve useful fuzzy classifiers is demonstrated on two use cases in which we detect faulty products in a product processing plant and discover intrusions in a computer network.,1062-922X,978-1-4577-0652-3,,10.1109/ICSMC.2011.6083684,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6083684,data mining;evolutionary computing;fuzzy sets,Biological cells;Data mining;Genetic programming;Information retrieval;Intrusion detection;Training,data mining;document handling;fuzzy logic;fuzzy set theory;genetic algorithms;pattern classification;query processing;security of data,computer network;data classification;data mining;document retrieval;evolutionary algorithms;extended Boolean queries;fuzzy classification;fuzzy information retrieval;fuzzy logic;fuzzy rules;fuzzy sets;genetic programming;intrusion;query induction,,7,,19,,,9-12 Oct. 2011,,IEEE,IEEE Conference Publication
Aggregating Distributed Sensor Data for Network Intrusion Detection,"McEachen, J.C.; Cheng Kah Wai; Olsavsky, V.L.","Naval Postgraduate School, USA","Computers and Communications, 2006. ISCC '06. Proceedings. 11th IEEE Symposium on",20060911,2006,,,916,922,"Distributed network intrusion detection systems which incorporate tens, hundreds, even thousands, of sensors are becoming increasing popular. Managing and presenting the information from these sensors is becoming an increasingly difficult task. This paper explores the use of Conversation Exchange Dynamics (CED) to integrate and display sensor information from multiple nodes. We present an experimental setup consisting of multiple sensors reporting individual findings to a central server for aggregated analysis. Different scenarios of network attacks and intrusions were planned to investigate the effectiveness of the distributed system. The network attacks were taken from the M.I.T Lincoln Lab 1999 Data Sets. The distributed system was subjected to different combinations of network attacks in various parts of the network. The results were then analyzed to understand the behavior of the distributed system in response to the different attacks. In general, the distributed system detected all attacks under each scenario. Some surprising observations also indicated attack responses occurring in unanticipated scenarios.",1530-1346,0-7695-2588-1,,10.1109/ISCC.2006.26,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1691140,,Computer crime;Computer networks;Computer security;Computer worms;Data security;Displays;Event detection;Intrusion detection;Network servers;Sensor systems,,,,1,1,12,,,26-29 June 2006,,IEEE,IEEE Conference Publication
Performance analysis of artificial neural network intrusion detection systems,"Abdel-Azim, M.; Abdel-Fatah, A.I.; Awad, M.","Fac. of Eng., Mansoura Univ., Mansoura, Egypt","Electrical and Electronics Engineering, 2009. ELECO 2009. International Conference on",20091218,2009,,,II-385,II-389,"Intrusion detection is the art of detecting computer abuse and any attempt to break into networks. As a field of research, it must continuously change and evolve to keep up with new types of attacks or adversaries and the ever-changing environment of the Internet. To render networks more secure, intrusion-detection systems (IDSs) aim to recognize attacks within constraints of two major performance considerations: high detection and low false-alarm rates. It is also not enough to detect already-known intrusions, yet-unseen attacks or variations of those known present a real challenge in the design of these systems. IDSs are firmly entrenched on the security front but the exact role they can play and what their deployment entails must be clear to planners of security. Nine artificial neural networks (ANN) based IDS were implemented and tested with three experiments with three topologies. The results showed that: (i) in average the modular neural network (MNN) provided the best results in experiment #3; about 99.60%; (ii) in average multilayer perceptron (MLP) provided the best results in experiment #2; 74.71%; (iii) in experiment #1; the MNN provided the best results.",,978-1-4244-5106-7,978-9944-89-818-8,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5355338,,Art;Artificial neural networks;Computer networks;Internet;Intrusion detection;Multi-layer neural network;Network topology;Neural networks;Performance analysis;Testing,multilayer perceptrons;security of data,Internet;artificial neural network;intrusion detection systems;modular neural network;multilayer perceptron,,1,,16,,,5-8 Nov. 2009,,IEEE,IEEE Conference Publication
Signature Tree Generation for Polymorphic Worms,Yong Tang; Bin Xiao; Xicheng Lu,"Coll. of Comput., Nat. Univ. of Defense Technol., Changsha, China","Computers, IEEE Transactions on",20110228,2011,60,4,565,579,"Network-based signature generation (NSG) has been proposed as a way to automatically and quickly generate accurate signatures for worms, especially polymorphic worms. In this paper, we propose a new NSG system-PolyTree, to defend against polymorphic worms. We observe that signatures from worms and their variants are relevant and a tree structure can properly reflect their familial resemblance. Hence, in contrast to an isolated view of generated signatures in previous approaches, PolyTree organizes signatures extracted from worm samples into a tree structure, called signature tree, based on the formally defined more specific relation of simplified regular expression signatures. PolyTree is composed of two components, signature tree generator and signature selector. The signature tree generator implements an incremental signature tree generation algorithm from worm sample clustering, up-to-date signature refinement to efficient tree construction. The incremental signature tree construction gives insight on how the worm variants evolve over time and allows signature refinement upon a new worm sample arrival. The signature selector chooses a set of signatures for worm detection from a benign traffic pool and the current signature tree constructed by the signature tree generator. Experiments show that PolyTree cannot only generate accurate signatures for polymorphic worms with noise, but these signatures are well organized in the signature tree to reflect the inherent relations of worms and their variants.",0018-9340,,,10.1109/TC.2010.130,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5487493,Signature tree;polymorphic worm;sequence alignment.;signature generation,,digital signatures;invasive software;tree data structures,NSG system;PolyTree;network based signature generation;polymorphic worm;signature extraction;signature selection;signature tree generation;tree structure;up-to-date signature refinement;worm sample clustering,,7,,36,,6/17/2010,Apr-11,,IEEE,IEEE Journals & Magazine
Covariance-Matrix Modeling and Detecting Various Flooding Attacks,"Yeung, D.S.; Shuyuan Jin; Xizhao Wang","Dept. of Comput., Hong Kong Polytech. Univ., Kowloon","Systems, Man and Cybernetics, Part A: Systems and Humans, IEEE Transactions on",20070220,2007,37,2,157,169,"This paper presents a covariance-matrix modeling and detection approach to detecting various flooding attacks. Based on the investigation of correlativity changes of monitored network features during flooding attacks, this paper employs statistical covariance matrices to build a norm profile of normal activities in information systems and directly utilizes the changes of covariance matrices to detect various flooding attacks. The classification boundary is constrained by a threshold matrix, where each element evaluates the degree to which an observed covariance matrix is different from the norm profile in terms of the changes of correlation between the monitored network features represented by this element. Based on Chebyshev inequality theory, we give a practical (heuristic) approach to determining the threshold matrix. Furthermore, the result matrix obtained in the detection serves as the second-order features to characterize the detected flooding attack. The performance of the approach is examined by detecting Neptune and Smurf attacks-two common distributed Denial-of-Service flooding attacks. The evaluation results show that the detection approach can accurately differentiate the flooding attacks from the normal traffic. Moreover, we demonstrate that the system extracts a stable set of the second-order features for these two flooding attacks",1083-4427,,,10.1109/TSMCA.2006.889480,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4100784,Covariance matrix;flooding attacks;second-order feature;statistical anomaly detection;threshold matrix,Bandwidth;Computer crime;Computer networks;Covariance matrix;Floods;Information systems;Internet;Intrusion detection;Linear matrix inequalities;Monitoring,covariance matrices;security of data;statistical analysis,Chebyshev inequality theory;covariance-matrix modeling;denial-of-service flooding attacks;flooding attacks detection;statistical anomaly detection;threshold matrix,,19,,36,,,Mar-07,,IEEE,IEEE Journals & Magazine
Predictive security model using data mining,"Alampalayam, S.P.; Kumar, A.","Comput. Eng. & Comput. Sci. Dept., Louisville Univ., KY, USA","Global Telecommunications Conference, 2004. GLOBECOM '04. IEEE",20050117,2004,4,,2208,2212 Vol.4,"We propose a practical and predictive security model for intrusion detection in a computer networking environment using data mining. This model uses a classification and regression technique for data mining. The goal of the proposed model is to identify significant variables that measure network intrusion from a wealth of raw network data and perform an efficient vulnerability evaluation based on those variables. Analysis of experimental results conducted using the DARPA benchmark dataset shows that the CART (classification and regression trees) approach performs better compared to other models, like random projection and principal component analysis. The results also indicate that the performance of the CART approach in the proposed model is not significantly affected, even as the dimension of the input data decreases, without compromising the prediction success rate.",,0-7803-8794-5,,10.1109/GLOCOM.2004.1378401,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1378401,,Classification tree analysis;Computer networks;Computer security;Data mining;Data security;Intrusion detection;Performance analysis;Performance evaluation;Predictive models;Regression tree analysis,computer networks;data mining;security of data;telecommunication security;trees (mathematics),DARPA benchmark dataset;classification and regression trees;computer network;data mining;intrusion detection;prediction success rate;predictive security model;principal component analysis;random projection;vulnerability evaluation,,4,,10,,,29 Nov.-3 Dec. 2004,,IEEE,IEEE Conference Publication
Payload modeling for network Intrusion Detection Systems,"Nwanze, N.; Sun-il Kim; Summerville, D.H.","Electr. & Comput. Eng., State Univ. of New York at Binghamton, Vestal, NY, USA","Military Communications Conference, 2009. MILCOM 2009. IEEE",20100115,2009,,,1,7,"A number of Intrusion Detection Systems (IDS) research efforts have demonstrated that network-based attacks can be detected by modeling normal network packet payloads and watching for anomalies. In this paper, we explore a data mining technique based on Principal Component Analysis that can identify specific features within packet payloads that are highly representative of the network traffic. of their respective services. Apart from reducing the processing overhead through minimization of the feature space, the autonomous identification of such sub-groups of features can readily enable IDS's to develop classifiers that are more apt at separating normal traffic from anomalous traffic. We demonstrate the effectiveness of this techniques by generating feature sets from a collection of network traffic and applying them to the training and detection phases of a payload-based IDS. The results show that it is able to separate network attacks while maintaining low false positive rates. We also show that random sampling of less than 100% of the payload is possible and allows the IDS to combat attack obfuscation.",,978-1-4244-5238-5,978-1-4244-5239-2,10.1109/MILCOM.2009.5379723,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5379723,,Computer networks;Face detection;Inspection;Intrusion detection;Payloads;Principal component analysis;Sampling methods;Systems engineering and theory;Telecommunication traffic;Traffic control,Internet;data mining;principal component analysis;security of data,data mining;network intrusion detection systems;network traffic;network-based attacks;payload modeling;principal component analysis,,0,,15,,,18-21 Oct. 2009,,IEEE,IEEE Conference Publication
"A Distributed TCAM Coprocessor Architecture for Integrated Longest Prefix Matching, Policy Filtering, and Content Filtering",Zhiping Cai; Zhijun Wang; Kai Zheng; Jiannong Cao,"Dept. of Network Eng., Nat. Univ. of Defense Technol., Changsha, China","Computers, IEEE Transactions on",20130201,2013,62,3,417,427,"Longest Prefix Matching (LPM), Policy Filtering (PF), and Content Filtering (CF) are three important tasks for Internet nowadays. It is both technologically and economically important to develop integrated solutions to the effective execution of the three tasks. To this end, in this paper, we propose a distributed Ternary Content Addressable Memory (TCAM) coprocessor architecture. The integrated solution exploits the complementary lookup load and storage load requirements of the three tasks to balance the lookup load and storage load among the TCAMs. A prefix filtering-based CF algorithm is designed to reduce the lookup load and a novel cache system is developed to dynamically handle the lookups from overloaded TCAMs. Simulations based on real-world traffic traces show that the proposed solution can perform all three tasks given a 10 Gbps line rate using only the resources required to perform just the CF task given a 10 Gbps line rate.",0018-9340,,,10.1109/TC.2011.255,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6112752,Longest prefix matching;content filtering;intrusion detection;policy filtering,Computer architecture;Coprocessors;Filtering;Heuristic algorithms;IP networks;Intrusion detection;Pattern matching,Internet;computer network security;content-addressable storage;coprocessors;memory architecture;telecommunication traffic,Internet;LPM;PF;cache system;complementary lookup load requirements;content filtering;distributed TCAM coprocessor architecture;distributed ternary content addressable memory coprocessor architecture;integrated longest prefix matching;integrated solution;policy filtering;prefix filtering-based CF algorithm;real-world traffic traces;storage load requirements,,0,,35,,12/27/2011,Mar-13,,IEEE,IEEE Journals & Magazine
INTCTD: A Peer-to-Peer Approach for Intrusion Detection,"Dumitrescu, C.L.","The University of Chicago, USA","Cluster Computing and the Grid, 2006. CCGRID 06. Sixth IEEE International Symposium on",20060530,2006,1,,89,92,"In this paper we propose a peer-to-peer (P2P) prototype (INTCTD) for intrusion detection over an overlay network. INTCTD is a distributed system based on neural networks for detecting network traffic anomalies and for modifying dynamically the network resource access policies. Automated learning and online knowledge sharing are employed among the participating nodes, while the distillation of the network traffic is performed by each individual each node. This approach for local analysis of the network traffic gives the opportunity for utilization of simple automated learners at each node and the reduction of the amount of information exchanged among the peers.",,0-7695-2585-7,,10.1109/CCGRID.2006.59,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1630800,,Computer networks;Computer science;Distributed computing;IP networks;Information analysis;Intrusion detection;Neural networks;Peer to peer computing;Prototypes;Telecommunication traffic,,,,1,,10,,,16-19 May 2006,,IEEE,IEEE Conference Publication
A second-order statistical detection approach with application to Internet anomaly detection,"Shu-Yuan Jin; Yeung, D.S.; Xi-Zhao Wang","Dept. of Comput., HongKong Polytech. Univ., China","Machine Learning and Cybernetics, 2005. Proceedings of 2005 International Conference on",20051107,2005,5,,3260,3264 Vol. 5,"Detecting multiple network attacks is essential to intrusion detection, network prevention, security defense and network traffic management. But in today's distributed computer networks, the various and frequent attacks make an effective detection difficult. This paper presents a covariance matrix based second-order statistical method to detect multiple known and unknown network anomalies. The detection method is initially based on the observations of the correlativity changes in typical flooding DoS attacks. It utilizes the difference of covariance matrices among observed samples in the detection. As case studies, extensive experiments are conducted to detect multiple DoS attacks - the prevalent Internet anomalies. The experimental results indicate that the proposed approach achieves high detection rates in detecting multiple known and unknown anomalies.",,0-7803-9091-1,,10.1109/ICMLC.2005.1527505,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1527505,Anomaly detection;DoS attacks;covariance matrix;second-order statistics,Application software;Computer crime;Computer network management;Covariance matrix;Detection algorithms;Floods;Internet;Intrusion detection;Statistical analysis;Telecommunication traffic,Internet;computer network management;covariance matrices;security of data;telecommunication security;telecommunication traffic,Internet anomaly detection;covariance matrix;distributed computer networks;flooding DoS attacks;intrusion detection;network anomaly;network attacks;network prevention;network traffic management;second-order statistical detection;security defense,,0,,13,,,18-21 Aug. 2005,,IEEE,IEEE Conference Publication
Research on Detection Speed Improvement of Snort,Qingduan Meng; Xiaoling Zhang; Dongwei Lv,"Sch. of Electron. Inf. Eng., Henan Univ. of Sci. & Technol., Luoyang, China","Internet Technology and Applications, 2010 International Conference on",20100909,2010,,,1,5,"An improved AC_BMH (Aho-Corasick_Boyer-Moore-Horspool) algorithm was proposed in this paper, which combines advantages of both double-character skip and QS (Quick Search) algorithm, and increases the jumping distance of pattern string when pattern strings matching fails. Experiment results show that the matching speed of string is improved by 22.85%-42.79% by using the proposed algorithm. By modifying both preprocessing and pattern matching process components, the proposed algorithm was applied to Snort detection system, and experiment results show that the detecting speed of Snort is improved about 5.95%-25.54%, and the increased memory usage, not over 80MB, almost not affect the computer performance.",,978-1-4244-5142-5,978-1-4244-5143-2,10.1109/ITAPP.2010.5566613,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5566613,,Algorithm design and analysis;Computer performance;Detection algorithms;Intrusion detection;Pattern matching;Software;Software algorithms,search problems;security of data;string matching,AC_BMH algorithm;Aho-Corasick_Boyer-Moore-Horspool;Snort detection system;double-character skip algorithm;pattern matching;pattern strings matching;quick search algorithm,,0,,8,,,20-22 Aug. 2010,,IEEE,IEEE Conference Publication
A New Data-Mining Based Approach for Network Intrusion Detection,"Dartigue, C.; Hyun Ik Jang; Zeng, Wenjun","Comput. Sci. Dept., Univ. of Missouri-Columbia, Columbia, MO","Communication Networks and Services Research Conference, 2009. CNSR '09. Seventh Annual",20090519,2009,,,372,377,"Nowadays, as information systems are more open to the Internet, the importance of secure networks is tremendously increased. New intelligent intrusion detection systems (IDSs) which are based on sophisticated algorithms rather than current signature-base detections are in demand. In this paper, we propose a new data-mining based technique for intrusion detection using an ensemble of binary classifiers with feature selection and multiboosting simultaneously. Our model employs feature selection so that the binary classifier for each type of attack can be more accurate, which improves the detection of attacks that occur less frequently in the training data. Based on the accurate binary classifiers, our model applies a new ensemble approach which aggregates each binary classifierpsilas decisions for the same input and decides which class is most suitable for a given input. During this process, the potential bias of certain binary classifier could be alleviated by other binary classifierspsila decision. Our model also makes use of multiboosting for reducing both variance and bias. The experimental results show that our approach provides better performance in terms of accuracy and cost than the winner entry of the dasiaKnowledge Development and Data miningpsila (KDD) psila99 cup challenge. Future works will extend our analysis to a new dasiaProtected Repository for the Defense of Infrastructure against Cyber Threatspsila (PREDICT) dataset as well as real network data.",,978-1-4244-4155-6,978-0-7695-3649-1,10.1109/CNSR.2009.64,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4939152,Data Mining;Ensemble Approach;Feature Selection;Intrusion Detection;Multiboosting,Aggregates;Classification algorithms;Communication networks;Computer science;Data mining;IP networks;Information systems;Intrusion detection;Training data;Web and internet services,Internet;data mining;security of data,Internet;binary classifiers;data-mining based approach;feature selection;information systems;intelligent intrusion detection systems;network intrusion detection;secure networks;signature-base detections,,6,,19,,,11-13 May 2009,,IEEE,IEEE Conference Publication
A Novel Covariance Matrix Based Approach for Detecting Network Anomalies,"Tavallaee, M.; Wei Lu; Iqbal, S.A.; Ghorbani, A.A.","Fac. of Comput. Sci., Univ. of New Brunswick, New Brunswick, NJ","Communication Networks and Services Research Conference, 2008. CNSR 2008. 6th Annual",20080514,2008,,,75,81,"During the last decade, anomaly detection has attracted the attention of many researchers to overcome the weakness of signature-based IDSs in detecting novel attacks. However, having a relatively high false alarm rate, anomaly detection has not been wildly used in real networks. In this paper, we have proposed a novel anomaly detection scheme using the correlation information contained in groups of network traffic samples. Our experimental results show promising detection rates while maintaining false positives at very low rates.",,978-0-7695-3135-9,,10.1109/CNSR.2008.80,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4519842,,Computer networks;Covariance matrix;Face detection;Intrusion detection;Machine learning;Monitoring;Principal component analysis;Protection;Signal processing algorithms;Telecommunication traffic,computer networks;correlation methods;covariance matrices;security of data;telecommunication security;telecommunication traffic,correlation information;covariance matrix;network anomaly detection;network traffic,,3,,23,,,5-8 May 2008,,IEEE,IEEE Conference Publication
Network Traffic Emulation for IDS Evaluation,"Wang Yang; Jian Gong; Ding, Wei; Xiong Wu","Southeast Univ., Nanjing","Network and Parallel Computing Workshops, 2007. NPC Workshops. IFIP International Conference on",20071022,2007,,,608,612,"The network traffic emulation is used in generating background traffic for IDSs evaluation. The Background traffic can be used to evaluate the false positive level and the performance of the misuse IDSs and help training normal behavior profiles for anomaly IDSs. Currently the emulation methods for the background traffic are either restricted by the performance bottleneck of the software and hardware, or lack of the semantic of flow and session. So they can 't satisfy the IDS evaluation requirement in highspeed network environment. After analyzing the requirement of IDSs evaluation and the characteristics of network traffic, this paper proposes a differential equation model of active flow rate. Based on the equation, a structural simulation model of network flow is constructed and used in the network traffic emulation for IDS evaluation. This model is both simple for high performance and similar to the reality. The experiments show that the model proposed can generate traffic both realistic and controllable.",,978-0-7695-2943-1,,10.1109/NPC.2007.125,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4351552,,Automatic testing;Communication system traffic control;Computer science;Differential equations;Emulation;Intrusion detection;Parallel processing;Performance analysis;Telecommunication traffic;Traffic control,security of data,active flow rate;background traffic;differential equation model;intrusion detection systems evaluation;network traffic emulation,,0,,9,,,18-21 Sept. 2007,,IEEE,IEEE Conference Publication
Data processing and anomaly detection in web-based applications,"Sriraghavan, R.G.; Lucchese, Luca","Cypress Semicond., Beaverton, OR","Machine Learning for Signal Processing, 2008. MLSP 2008. IEEE Workshop on",20081121,2008,,,187,192,"Web applications are popular attack targets. Misuse detection systems use signature databases to detect known attacks. However, it is difficult to keep the database up to date with the rate of discovery of vulnerabilities. They also cannot detect zero-day attacks. By contrast, anomaly detection systems learn the normal behavior of the system and monitor its activity to detect any deviations from the normal. Any such deviations are flagged as anomalous. This paper presents an anomaly detection system for web-based applications. The anomaly detection system monitors the attribute value pairs of successful HTTP requests received by webserver applications and automatically creates parameter profiles. It then uses these profiles to detect anomalies in the HTTP requests. Customized profiles help reduce the number of false positives. Automatic learning ensures that the system can be used with different kinds of web application environments, without the necessity for manual configuration.",1551-2541,978-1-4244-2375-0,978-1-4244-2376-7,10.1109/MLSP.2008.4685477,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4685477,,Computerized monitoring;Condition monitoring;Data mining;Data processing;Databases;Helium;Information analysis;Intrusion detection;Payloads;Statistical analysis,Internet;data analysis;hypermedia;security of data,HTTP requests;Web-based applications;anomaly detection;data processing;misuse detection systems;signature databases;webserver applications;zero-day attacks,,0,,22,,,16-19 Oct. 2008,,IEEE,IEEE Conference Publication
