http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.Clam+virus+database%29+OR+.QT.clam.QT.%29+OR+.QT.clamAV.QT.%29+AND+.QT.Intrusion+Detection+System%29,11/20/2015 16:48,"((((""Clam virus database) OR ""clam"") OR ""clamAV"") AND ""Intrusion Detection System)",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Submarine cable infrastructure defense against terrorist aggression,"Bannon, R.; Burnett, D.","Bannon Int. Consulting LLC, Tannersville, PA, USA",OCEANS 2003. Proceedings,20040413,2003,4,,1850,1861 Vol.4,"This paper addresses the evolving subsea infrastructure protection environment, representing industry, governmental, and judicial positions on infrastructure defense. It also addresses preventing physical aggression risks to vulnerable underwater infrastructure by implanting new sensor suite developments and maritime surveillance considerations.",,0-933957-30-0,,10.1109/OCEANS.2003.178170,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1282710,,Chemical industry;Defense industry;Marine vehicles;National security;Optical fiber cables;Protection;Remotely operated vehicles;Surveillance;Terrorism;Underwater cables,defence industry;marine safety;remote sensing;safety systems;submarine cables;terrorism,judicial positions;maritime surveillance considerations;physical aggression risks;sensor;submarine cable infrastructure defense;subsea infrastructure protection environment;terrorist aggression;underwater infrastructure,,0,1,33,,,22-26 Sept. 2003,,IEEE,IEEE Conference Publica
Multiprocess malware,"Ramilli, M.; Bishop, M.; Shining Sun","DEIS, Univ. of Bologna, Cesena, Italy","Malicious and Unwanted Software (MALWARE), 2011 6th International Conference on",20111226,2011,,,8,13,"Malware behavior detectors observe the behavior of suspected malware by emulating its execution or executing it in a sandbox or other restrictive, instrumented environment. This assumes that the process, or process family, being monitored will exhibit the targeted behavior if it contains malware. We describe a technique for evading such detection by distributing the malware over multiple processes. We then present a method for countering this technique, and present results of tests that validate our claims.",,978-1-4673-0031-5,,10.1109/MALWARE.2011.6112320,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6112320,,Detectors;Grippers;HTML;Internet;Software;Trojan horses,invasive software;system monitoring,detection evasion;malware behavior detector;malware execution emulation;multiprocess malware;process monitoring;restrictive instrumented environment;sandbox execution,,2,,15,,,18-19 Oct. 2011,,IEEE,IEEE Conference Publica
Agentless Processes Monitoring Architecture on Cloud Platform,Jingsong Cui; Hao Xiang; Chi Guo; Kun Hou,"Key Lab. of Aerosp. Inf. & Trusted Comput., Wuhan Univ., Wuhan, China","Cloud Computing and Big Data (CCBD), 2014 International Conference on",20150319,2014,,,1,7,"To reduce CPU, memory and bandwidth usage as cloud platform security consumption, and to prevent vulnerabilities that brought in by VM based antivirus software, we propose an agentless processes monitoring architecture for cloud platform. To demonstrate this architecture, we modified KVM kernel, programed OpenStack plugins, added security module on both management and compute node in a cloud platform. With this architecture, we are able to monitoring all processes running on every VMs agentless in one cloud platform, then locate and terminate suspicious processes. Analysis and test results showed that this architecture is able to reduce resource consumption for cloud platform security and increase its security level.",,,,10.1109/CCBD.2014.37,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7062864,agentless technique;cloud security;process monitoring,Cloud computing;Computer architecture;Kernel;Monitoring;Registers;Security;Servers,cloud computing;computer viruses;operating system kernels;process monitoring;software architecture;virtual machines,CPU;KVM kernel;VM based antivirus software;agentless processes monitoring architecture;bandwidth usage;cloud platform security consumption;memory usage;process monitoring;programed OpenStack plugin;resource consumption;security module,,0,,20,,,12-14 Nov. 2014,,IEEE,IEEE Conference Publica
Towards High-Performance Pattern Matching on Multi-Core Network Processing Platforms,Yaxuan Qi; Zongwei Zhou; Yiyao Wu; Yibo Xue; Jun Li,"Dept. of Autom., Tsinghua Univ., Beijing, China","Global Telecommunications Conference (GLOBECOM 2010), 2010 IEEE",20110110,2010,,,1,5,"With the continual growth of network speed and the increasing sophistication of network applications, keeping network operations efficient and secure becomes more challenging. Pattern matching is one of the key technologies for content-ware network processing, such as traffic classification, application identification and intrusion prevention. In this paper, we propose a hybrid pattern matching algorithm optimized for multi-core network processing platforms. As a system-level solution, our scheme focuses on both performance stability and hardware/software co-design. To verify the effectiveness of our design, the proposed algorithm is implemented on a state-of-art 16-MIPS-core network processing platform and evaluated with real-life data sets. Experimental results show that, when compared with the traditional Aho-Corasick algorithm, our hybrid solution saves 60~95% memory space while guarantees stable performance on large pattern sets and against adverse test traffic.",1930-529X,978-1-4244-5636-9,978-1-4244-5637-6,10.1109/GLOCOM.2010.5684120,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5684120,,Algorithm design and analysis;Data structures;Doped fiber amplifiers;Hardware;Pattern matching;Software;Software algorithms,multiprocessing systems;pattern matching,application identification;content-ware network processing;high-performance pattern matching;hybrid pattern matching algorithm;intrusion prevention;multicore network processing platforms;traffic classification,,0,,9,,,6-10 Dec. 2010,,IEEE,IEEE Conference Publica
Is IP Multimedia Subsystem affected by malformed message attacks? - An evaluation of OpenIMS,"Vrakas, N.; Geneiatakis, D.; Lambrinoudakis, C.","Dept. of Digital Syst., Univ. of Piraeus, Piraeus, Greece","Security and Cryptography (SECRYPT), 2011 Proceedings of the International Conference on",20140210,2011,,,275,280,"In this paper we assess the open IP Multimedia Subsystem (IMS) robustness against malformed message attacks. We employ an IMS test-bed architecture using two different testing suites; the PROTOS which is publicly available, and a proprietary one, that has been develop for the purpose of this specific work. Results have highlighted that although IMS can effectively handle well-known malformed messages, such as those utilized in PROTOS, it cannot manage satisfactorily unknown malformed messages. During the attack scenarios memory consumption increases up to 25%, while the end-to-end delay experienced by the users increases up to 4000%.",,,,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6732399,IP Multimedia Subsystem;Malformed message attacks;Security;Session Initiation Protocol,Delays;IP networks;Memory management;Multimedia communication;Robustness;Security;Testing,IP networks;computer network security;multimedia systems;open systems,IMS test-bed architecture;PROTOS;end-to-end delay;malformed message attacks;memory consumption;open IMS;open IP multimedia subsystem,,0,,,,,18-21 July 2011,,IEEE,IEEE Conference Publica
iPanda: A comprehensive malware analysis tool,Peidai Xie; Xicheng Lu; Jinshu Su; Yongjun Wang; Meijian Li,"Sch. of Cornputer, Nat. Univ. of Defense Technol., Changsha, China","Information Networking (ICOIN), 2013 International Conference on",20130411,2013,,,481,486,"Malware analysis is the process of dissecting a given malware sample in order to determine its purpose and functionality. It is a necessary step to develop effective detection techniques of malicious code and removal tools. The public malware analysis systems are major sources for a user to understand a malware sample. However analysis reports of those analysis systems only include what operation system resources created or accessed by the submitted malware sample, which is insufficient for a malware analyst, who expects a comprehensive analysis report. In this paper, we present iPanda, an analysts oriented comprehensive malware analysis tool. Several prevalent static and dynamic malware analysis techniques, such as detection of evading analysis techniques used by malware authors, information flow tracking, functional code fragments identifying, network behavior analysis, etc., are implemented complementarily in iPanda so that it allows a comprehensive analysis of malware to generate an analysis report including structure profile and behavior profile of the samples. The results are paramount valuable for malware analysts to perform malware detection and containment.",1976-7684,978-1-4673-5740-1,978-1-4673-5741-8,10.1109/ICOIN.2013.6496427,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6496427,dynamic taint analysis;information flow tracking;malware analysis;network behavior,Cryptography;Encoding;Entropy;Feature extraction;Malware;Monitoring;Protocols,invasive software,comprehensive malware analysis tool;functional code fragments;iPanda;information flow tracking;malicious code;malware authors;malware sample;network behavior analysis;operation system resources;public malware analysis systems;removal tools,,2,,27,,,28-30 Jan. 2013,,IEEE,IEEE Conference Publica
A Hybrid Algorithm of Backward Hashing and Automaton Tracking for Virus Scanning,Po-Ching Lin; Ying-Dar Lin; Yuan-Cheng Lai,"Dept. of Comput. Sci. & Inf. Eng., Nat. Chung Cheng Univ., Chiayi, Taiwan","Computers, IEEE Transactions on",20110228,2011,60,4,594,601,"Virus scanning involves computationally intensive string matching against a large number of signatures of different characteristics. Matching a variety of signatures challenges the selection of matching algorithms, as each approach has better performance than others for different signature characteristics. We propose a hybrid approach that partitions the signatures into long and short ones in the open-source ClamAV for virus scanning. An algorithm enhanced from the Wu-Manber algorithm, namely the Backward Hashing algorithm, is responsible for only long patterns to lengthen the average skip distance, while the Aho-Corasick algorithm scans for only short patterns to reduce the automaton sizes. The former utilizes the bad-block heuristic to exploit long shift distance and reduce the verification frequency, so it is much faster than the original WM implementation in ClamAV. The latter increases the AC performance by around 50 percent due to better cache locality. We also rank the factors to indicate their importance for the string matching performance.",0018-9340,,,10.1109/TC.2010.95,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5453354,String matching;automaton;filtering;virus scanning.,,automata theory;computer viruses;cryptography;digital signatures;public domain software;string matching,Aho-Corasick algorithm;Wu-Manber algorithm;automata tracking;backward hashing algorithm;characteristic signature;open source ClamAV;string matching;virus scanning,,1,,28,,4/22/2010,Apr-11,,IEEE,IEEE Journals & Maga
Detecting Targeted Malicious Email,"Amin, R.; Ryan, J.J.C.; van Dorp, J.R.","George Washington Univ., Washington, DC, USA","Security & Privacy, IEEE",20120626,2012,10,3,64,71,"Targeted malicious emails (TME) for computer network exploitation have become more insidious and more widely documented in recent years. Beyond spam or phishing designed to trick users into revealing personal information, TME can exploit computer networks and gather sensitive information. They can consist of coordinated and persistent campaigns that can span years. A new email-filtering technique based on email's persistent-threat and recipient-oriented features with a random forest classifier outperforms two traditional detection methods, SpamAssassin and ClamAV, while maintaining reasonable false positive rates.",1540-7993,,,10.1109/MSP.2011.154,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6065730,TME spear phishing;email;recipient;spam;targeted attacks;threat,Computer security;Electronic mail;Feature extraction;Google;Internet;Unsolicited electronic mail,computer crime;information filtering;pattern classification;trees (mathematics);unsolicited e-mail,ClamAV;SpamAssassin;computer network exploitation;coordinated campaign;email persistent-threat feature;email-filtering technique;false positive rate;persistent campaign;personal information;phishing;random forest classifier;recipient-oriented feature;sensitive information;spam;targeted malicious email detection,,2,,,,11/1/2011,May-June 2012,,IEEE,IEEE Journals & Maga
AntiWorm NPU-based Parallel Bloom Filters for TCP/IP Content Processing in Giga-Ethernet LAN,Zhen Chen; Chuang Lin; Jia Ni; Bo Zheng; Xue-hai Peng; Yang Wang; An-An Luo; Bing Zhu; Yao Yue; Feng-yuan Ren,"Dept. of Comput. Sci. & Technol., Tsinghua Univ., Beijing","Local Computer Networks, 2005. 30th Anniversary. The IEEE Conference on",20051212,2005,,,748,755,"TCP/IP protocol suite carries most application data in Internet. TCP flow retrieval has more security meanings than the IP packet payload. Hence, monitoring the TCP flow has more strength than only monitoring the IP packet payload in the AntiWorm system. The main idea of this paper is to use the flexibility and high performance of network processors to scan TCP flow for locating worm's binary codes, and cut off their propagation. A stateful TCP flow inspection engine is implemented based on IXP network processor, which can monitor about 512K flows. The performance issues about IXP network processors are evaluated and collected, and an analysis is made for further optimizing the system performance. The system is also demonstrated and proved by using the Internet traces and real assaults of Worms. Software Package TCPScanner 1.0 is also given as a software release of the research",0742-1303,0-7695-2421-4,,10.1109/LCN.2005.31,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1550959,Deep Packet Inspection;Network Processors;Network Security;Parallel Bloom Filter;Stateful TCP inspection.;TCP/IP Protocol suite;Worms,Binary codes;Data security;Information filtering;Information filters;Internet;Local area networks;Monitoring;Payloads;Protocols;TCPIP,local area networks;packet switching;transport protocols,AntiWorm system;IXP network processor;Internet;TCP/IP content processing;TCP/IP protocol;TCPScanner 1.0;giga-Ethernet LAN;parallel bloom filters,,1,,42,,,17-17 Nov. 2005,,IEEE,IEEE Conference Publica
Space-time tradeoffs in software-based deep Packet Inspection,"Bremler-Barr, A.; Harchol, Y.; Hay, D.","Comput. Sci. Dept., Interdiscipl. Center, Herzliya, Israel","High Performance Switching and Routing (HPSR), 2011 IEEE 12th International Conference on",20110818,2011,,,1,8,"Deep Packet Inspection (DPI) lies at the core of contemporary Network Intrusion Detection/Prevention Systems and Web Application Firewalls. DPI aims to identify various malware (including spam and viruses) by inspecting both the header and the payload of each packet and comparing it to a known set of patterns. DPI is often performed on the critical path of the packet processing, thus the overall performance of the security tools is dominated by the speed of DPI. The seminal algorithm of Aho-Corasick (AC) is the de facto standard for pattern matching in network intrusion detection systems (NIDS). Basically, the AC algorithm constructs a Deterministic Finite Automaton (DFA) for detecting all occurrences of a given set of patterns by processing the input in a single pass. The input is inspected symbol by symbol (usually each symbol is a byte), such that each symbol results in a state transition. Thus, in principle, the AC algorithm has deterministic performance, which does not depend on specific input and therefore is not vulnerable to algorithmic complexity attacks, making it very attractive to NIDS systems. In this paper we show that, when implementing the AC algorithm in software, this property does not hold, due to the fact that contemporary pattern sets induce very large DFAs that cannot be stored entirely in cache. We then propose a novel technique to compress the representation of the Aho-Corasick automaton, so it can fit in modern cache. We compare both the performance and the memory footprint of our technique to previously-proposed implementation, under various settings and pattern sets. Our results reveal the space-time tradeoffs of DPI. Specifically, we show that our compression technique reduces the memory footprint of the best prior-art algorithm by approximately 60%, while achieving comparable throughput.",,978-1-4244-8454-6,978-1-4244-8455-3,10.1109/HPSR.2011.5985996,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5985996,,Automata;Doped fiber amplifiers;Encoding;Pattern matching;Software;Software algorithms;Throughput,Internet;authorisation;computer networks,AC algorithm;Aho-Corasick automaton;DPI;NIDS systems;Web application firewalls;algorithmic complexity attacks;compression technique;deterministic finite automaton;network intrusion detection;packet inspection;packet processing;prevention systems;software-based deep;space-time tradeoffs;state transition,,5,,25,,,4-6 July 2011,,IEEE,IEEE Conference Publica
Tualatin: Towards network security service provision in cloud datacenters,Xiang Wang; Zhi Liu; Jun Li; Baohua Yang; Yaxuan Qi,"Dept. of Autom., Tsinghua Univ., Beijing, China","Computer Communication and Networks (ICCCN), 2014 23rd International Conference on",20140929,2014,,,1,8,"Multi-tenant infrastructures deployed in cloud datacenters need network security protection. However, the rigid control mechanism of current security middleboxes induces inflexible orchestration, limiting the agile and on-demand security provision in virtualized datacenters. This paper presents Tualatin, a consolidated framework of delivering security services in multi-tenant datacenters. It meets security requirements of different scenarios by hardware and software co-design. Leveraging Software-Defined Networking (SDN) and OpenFlow techniques, Tualatin provides fine-grained security protection in dynamically changing network topologies, where both switches and security middleboxes are programmatically controlled by logically centralized controllers. With service-level APIs exposed, Tualatin could be easily integrated with other Cloud Management System (CMS). A proof-of-concept system has been deployed in a Tier-IV datacenter, providing customizable network security services for tenant Virtual Private Cloud (VPC) infrastructure.",,,,10.1109/ICCCN.2014.6911782,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6911782,Cloud Datacenter;Network Security;Software-Defined Networking,Cloud computing;Communication networks;Engines;Hardware;Inspection;Middleboxes;Security,cloud computing;computer centres;security of data,CMS;OpenFlow techniques;SDN;Tualatin;VPC infrastructure;cloud datacenters;cloud management system;customizable network security services;hardware and software codesign;multitenant datacenters;multitenant infrastructures;network security protection;network security service provision;on-demand security provision;proof-of-concept system;rigid control mechanism;service-level API;software-defined networking;virtual private cloud;virtualized datacenters,,0,,28,,,4-7 Aug. 2014,,IEEE,IEEE Conference Publica
High performance multi-engine regular expression processing,"Arumugam, T.; Sezer, S.; Burns, D.; Vasu, V.","Inst. of Electron., Commun., & Inf. Technol. (ECIT), Queen''s Univ., Belfast, UK","SOC Conference (SOCC), 2011 IEEE International",20111121,2011,,,347,352,"This paper discusses a novel multi-engine hardware based regular expression processor. Regular expression is widely used as a pattern matching technique to detect presence of malicious content in Internet traffic. In the proposed approach, parallel IP flows are handled by separate regular expression processing engines, sharing a common program memory. The proposed architecture has been designed and implemented for a four engine system using Altera Stratix IV technology. With four independent engines operating at 185.43 MHz the achievable system bandwidth is estimated to be 5.93 Gbps, using approximately 20K ALUTs.",2164-1676,978-1-4577-1616-4,978-1-4577-1615-7,10.1109/SOCC.2011.6085117,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6085117,,Computer architecture;Engines;Field programmable gate arrays;Hardware;IP networks;Pattern matching;Throughput,Internet;computer network security;field programmable gate arrays,Altera Stratix IV technology;FPGA technology;Internet protocol;Internet traffic;communication network security;field programmable gate array;frequency 185.43 MHz;malicious content detection;multiengine hardware;multiengine regular expression processing;parallel IP flow;pattern matching technique,,0,,16,,,26-28 Sept. 2011,,IEEE,IEEE Conference Publica
A low-consumption secure resource download scheme based on trusted cloud,Min Li; Zhiguang Qin; Yang Bai; Cong Wang; Ruijin Wang,"Sch. of Comput. Sci. & Eng., Univ. of Electron. Sci. & Technol. of China, Chengdu, China","Communications, Circuits and Systems (ICCCAS), 2013 International Conference on",20140313,2013,1,,188,192,"Due to the development of modern networks, more and more resources can be obtained from the Internet. Unfortunately, these resources may include a variety of malicious attacks. How to ensure the security of the downloading resource has increasingly become a focus. So, this paper introduces a novel secure resource download scheme which is well-suited for the thin clients. And in this scheme, instead of the client, the authorized cloud will download resources to detect based on credible strategy. Only certified as safe, resources can be downloaded to the client directly from the cloud. This approach provides several important benefits including better saving the client's consumption (including the bandwidth, time and system resources), enhancing the security of the authorization and account information, and improving detection of malicious software. To explore the idea we construct a prototype which includes an authorization and authentication sever, a lightweight host agent and a cloud service center, and we analysis the security and the efficiency of the credible strategy.",,978-1-4799-3050-0,,10.1109/ICCCAS.2013.6765214,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6765214,,Authentication;Authorization;Cloud computing;Malware;Servers,authorisation;cloud computing;invasive software;network computers;power aware computing;resource allocation;trusted computing,Internet;account information;authentication sever;authorization;authorized cloud;cloud service center;lightweight host agent;low-consumption secure resource download scheme;malicious software detection;security analysis;system resources;thin client consumption;trusted cloud,,0,,25,,,15-17 Nov. 2013,,IEEE,IEEE Conference Publica
Header information in malware families and impact on automated classifiers,"Walenstein, A.; Hefner, D.J.; Wichers, J.","Dept. of Comput. Sci., Univ. of Louisiana at Lafayette, Lafayette, LA, USA","Malicious and Unwanted Software (MALWARE), 2010 5th International Conference on",20101213,2010,,,15,22,"The metadata embedded in program executables provides information that can be useful for automated malware detection or classification. With potentially tens of thousands of variants per malware family, it is unclear how much consistency there is in the metadata, and whether different families exhibit different consistencies. Header information from multiple variants of recent malware was studied to understand the variability of the header information within and among malware families. Classification accuracy extracted using multiple common classifiers showed that, even for rapidly mutating malware families, classifiers trained on header information can outperform ones trained on the program bodies. The results also show that some families have highly consistent header information; this fact suggests limited evolutionary pressure from defense systems. The results indicate that care is needed when evaluating classifiers operating on header as well as program body information.",,978-1-4244-9353-1,,10.1109/MALWARE.2010.5665799,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5665799,,Accuracy;Data mining;Decision trees;Malware;Niobium;Storms;Support vector machines,information analysis;invasive software;meta data;pattern classification,automated classifier;automated malware detection;defense system;evolutionary pressure;header information,,2,,38,,,19-20 Oct. 2010,,IEEE,IEEE Conference Publica
A Memory-Efficient and Modular Approach for Large-Scale String Pattern Matching,"Hoang Le; Prasanna, V.K.","Dept. of Electr. & Comput. Eng., Univ. of Southern California, Los Angeles, CA, USA","Computers, IEEE Transactions on",20130328,2013,62,5,844,857,"In Network Intrusion Detection Systems (NIDSs), string pattern matching demands exceptionally high performance to match the content of network traffic against a predefined database (or dictionary) of malicious patterns. Much work has been done in this field; however, most of the prior work results in low memory efficiency (defined as the ratio of the amount of the required storage in bytes and the size of the dictionary in number of characters). Due to such inefficiency, state-of-the-art designs cannot support large dictionaries without using high-latency external DRAM. We propose an algorithm called leaf-attaching to preprocess a given dictionary without increasing the number of patterns. The resulting set of postprocessed patterns can be searched using any tree-search data structure. We also present a scalable, high-throughput, Memory-efficient Architecture for large-scale String Matching (MASM) based on a pipelined binary search tree. The proposed algorithm and architecture achieve a memory efficiency of 0.56 (for the Rogets dictionary) and 1.32 (for the Snort dictionary). As a result, our design scales well to support larger dictionaries. Implementations on 45 nm ASIC and a state-of-the-art FPGA device (for latest Rogets and Snort dictionaries) show that our architecture achieves 24 and 3.2 Gbps, respectively. The MASM module can simply be duplicated to accept multiple characters per cycle, leading to scalable throughput with respect to the number of characters processed in each cycle. Dictionary update involves simply rewriting the content of the memory, which can be done quickly without reconfiguring the chip.",0018-9340,,,10.1109/TC.2012.38,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6148214,ASIC;Aho-Corasick;DFA;Databases;Dictionaries;Memory management;Pattern matching;Rogets;Snort;String matching;Throughput;Vectors;field-programmable gate array (FPGA);leaf attaching;pipeline;reconfigurable,Databases;Dictionaries;Memory management;Pattern matching;Throughput;Vectors,Internet;application specific integrated circuits;computer network security;field programmable gate arrays;storage management;string matching;tree searching,ASIC;FPGA device;MASM module;NIDS;Rogets dictionary;Snort dictionary;characters per cycle;content matching;dictionary dictionary;dictionary preprocessing;dictionary update;high-latency external DRAM;large-scale string pattern matching;leaf-attaching;malicious pattern dictionary;memory content rewriting;modular approach;network intrusion detection systems;network traffic;pipelined binary search tree;predefined database;scalable high-throughput memory-efficient architecture;tree-search data structure,,1,,19,,2/7/2012,May-13,,IEEE,IEEE Journals & Maga
One Algorithm to Match Them All: On a Generic NIPS Pattern Matching Algorithm,"Weinsberg, Y.; Tzur-David, S.; Dolev, D.; Anker, T.","Hebrew Univ. Of Jerusalem, Jerusalem","High Performance Switching and Routing, 2007. HPSR '07. Workshop on",20070730,2007,,,1,6,"Today's network intrusion prevention systems (NIPS) provide an important defense mechanism against security threats. The detection of network attacks utilizes a highspeed pattern matching algorithm that can be implemented in either hardware or software. Adapting a software-based pattern matching algorithm to hardware-based device is a complicated task. This paper presents a cost effective multi-pattern matching algorithm based on Field Programmable Gate Arrays (FPGAs) and standard RAM. The algorithm achieves line-rate speed, which is several orders of magnitude faster than the current state of the art, while attaining similar accuracy of detection. The algorithm can be easily adapted to operate in hardware-based NIPS and attain even higher speed by utilizing a TCAM memory.",,1-4244-1206-4,1-4244-1206-4,10.1109/HPSR.2007.4281234,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4281234,,Costs;Engines;Field programmable gate arrays;Hardware;Home appliances;Pattern matching;Random access memory;Read-write memory;Software algorithms;Telecommunication traffic,field programmable gate arrays;pattern matching;random-access storage;security of data;telecommunication security,RAM;field programmable gate array;multipattern matching algorithm;network intrusion prevention system;random access storage;software-based pattern matching,,1,,22,,,May 30 2007-June 1 2007,,IEEE,IEEE Conference Publica
An information retrieval approach for malware classification based on Windows API calls,"Cheng, J.Y.-C.; Tzung-Shian Tsai; Chu-Sing Yang","Inst. of Comput. & Commun. Eng., Nat. Cheng Kung Univ., Tainan, Taiwan","Machine Learning and Cybernetics (ICMLC), 2013 International Conference on",20140908,2013,4,,1678,1683,"Automated malware toolkits allow for easy generation of new malicious programs. These new executables carry similar malicious code and demonstrate similar malicious behavior on infected hosts. In order to speed up the efficiency of mal ware detection, discriminating a malware as known or a new species of malware has become a critical issue in the security industry. In this paper, we propose a new approach to precisely classify malicious executables by employing information retrieval theory. Dynamic analysis of a sample's sequence of Windows API function calls produces corresponding parameters and values which is used as input to a standard TF-IDF weighting scheme to identify malware families by their behavior characteristics. Irrelevance reduction is developed to filter out non-relevant features and improve accuracy of malware classification. Finally, a similarity measure is used to determine the most similar malware family to the tested samples.",,,,10.1109/ICMLC.2013.6890868,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6890868,IDF;Information retrieval;Malware classification;Similarity measure;TF;Windows API calls,Abstracts;Malware;Vectors,application program interfaces;information retrieval;invasive software;pattern classification,Windows API calls;Windows API function;automated malware toolkits;dynamic analysis;infected hosts;information retrieval approach;malicious behavior;malicious code;malicious programs;malware classification;malware detection;security industry,,0,,14,,,14-17 July 2013,,IEEE,IEEE Conference Publica
Speeding up pattern matching by optimal partial string extraction,Tan Jianlong; Liu Xia; Liu Yanbing; Liu Ping,"Inst. of Comput. Technol., Chinese Acad. of Sci., Beijing, China","Computer Communications Workshops (INFOCOM WKSHPS), 2011 IEEE Conference on",20110623,2011,,,1030,1035,"String matching plays a key role in web content monitoring systems. Suffix matching algorithms have good time efficiency, and thus are widely used. These algorithms require that all patterns in a set have the same length. When the patterns cannot satisfy this requirement, the leftmost characters, m being the length of the shortest pattern, are extracted to construct the data structure. We call such m-character strings partial strings. However, a simple extraction from the left does not address the impact of partial string locations on search speed. We propose a novel method to extract the partial strings from each pattern which maximizes search speed. More specifically, with this method we can compute all the corresponding searching time cost by theoretical derivation, and choose the location which yields an approximately minimal search time. We evaluate our method on two rule sets: Snort and ClamAV. Experiments show that in most cases, our method achieves the fastest searching speed in all possible locations of partial string extraction, and is about 5%-20% faster than the alternative methods.",,978-1-4577-0249-5,978-1-4577-0248-8,10.1109/INFCOMW.2011.5928778,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5928778,SBOM algorithm;Wu Manber algorithm;multiple string matching;pattern matching;string matching,Algorithm design and analysis;Automata;Bills of materials;Data mining;Data structures;Pattern matching;Training,Internet;feature extraction;string matching,ClamAV;Internet;Snort;Web content monitoring system;optimal partial string extraction;pattern matching;searching time cost;string matching;suffix matching algorithm,,1,,11,,,10-15 April 2011,,IEEE,IEEE Conference Publica
Deep packet inspection using ternary content addressable memory,"Jayashree, S.; Shivashankarappa, N.","Dept. of Electron. & Commun., M.S. Ramahai Inst. of Technol., Bangalore, India","Circuits, Communication, Control and Computing (I4C), 2014 International Conference on",20150312,2014,,,441,447,"With the increasing internet service complexity, providing secured quality service has become a major concern. In the earlier systems, data was believed to be safer on internet without being intercepted. Now these internet vulnerabilities cannot be ignored as these weaknesses are used by many to carry out malicious activities. In order to tackle these problems, internet service providers are trying to find better options. One such technique gaining popularity in the recent decade is Deep Packet Inspection (DPI), which can be provided using software or hardware methods. It is reported that hardware is providing better solution than software. In this review article, we have introduced one such hardware, Ternary Content Addressable Memory (TCAM), which could perform complete packet inspection (packet header and payload inspection). In the first section, we have focused on evolution of packet filtering system. Later the discussion is divided into two parts: (i) packet classification using TCAM, and (ii) payload inspection (pattern matching and regular expression) using TCAM.",,978-1-4799-6545-8,,10.1109/CIMCA.2014.7057841,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7057841,DPI;Multi-Match Packet Classification;Pattern matching;Regular Expression;TCAM,Classification algorithms;Hardware;IP networks;Indexes;Inspection;Pattern matching;Payloads,content-addressable storage;inspection;pattern matching,TCAM;deep packet inspection;packet classification;packet filtering system;packet header;pattern matching;payload inspection;regular expression;ternary content addressable memory,,0,,14,,,21-22 Nov. 2014,,IEEE,IEEE Conference Publica
