http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28.QT.Precision.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:39,"((""Precision"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Nonlinear Dynamic Process Monitoring Using Canonical Variate Analysis and Kernel Density Estimations,"Odiowei, P.-E.P.; Yi Cao","Dept. of Process & Syst. Eng., Cranfield Univ., Cranfield, UK","Industrial Informatics, IEEE Transactions on",20100205,2010,6,1,36,45,"The Principal Component Analysis (PCA) and the Partial Least Squares (PLS) are two commonly used techniques for process monitoring. Both PCA and PLS assume that the data to be analysed are not self-correlated i.e. time-independent. However, most industrial processes are dynamic so that the assumption of time-independence made by the PCA and the PLS is invalid in nature. Dynamic extensions to PCA and PLS, so called DPCA and DPLS, have been developed to address this problem, however, unsatisfactorily. Nevertheless, the Canonical Variate Analysis (CVA) is a state-space-based monitoring tool, hence is more suitable for dynamic monitoring than DPCA and DPLS. The CVA is a linear tool and traditionally for simplicity, the upper control limit (UCL) of monitoring metrics associated with the CVA is derived based on a Gaussian assumption. However, most industrial processes are nonlinear and the Gaussian assumption is invalid for such processes so that CVA with a UCL based on this assumption may not be able to correctly identify underlying faults. In this work, a new monitoring technique using the CVA with UCLs derived from the estimated probability density function through kernel density estimations (KDEs) is proposed and applied to the simulated nonlinear Tennessee Eastman Process Plant. The proposed CVA with KDE approach is able to significantly improve the monitoring performance and detect faults earlier when compared to other methods also examined in this study.",1551-3203,,,10.1109/TII.2009.2032654,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5290125,Canonical variate analysis (CVA);kernel density estimation (KDE);probability density function (PDF);process monitoring,,Gaussian distribution;fault diagnosis;principal component analysis;process monitoring,Gaussian assumption;Kernel density estimations;PCA;Tennessee Eastman Process Plant;canonical variate analysis;fault detection;industrial processes;nonlinear dynamic process monitoring;partial least squares;principal component analysis,,21,,19,,10/20/2009,Feb. 2010,,IEEE,IEEE Journals & Magazines,,
FireCol: A Collaborative Protection Network for the Detection of Flooding DDoS Attacks,"Francois, J.; Aib, I.; Boutaba, R.","SnT, University of Luxembourg, Luxembourg,","Networking, IEEE/ACM Transactions on",20121213,2012,20,6,1828,1841,"Distributed denial-of-service (DDoS) attacks remain a major security problem, the mitigation of which is very hard especially when it comes to highly distributed botnet-based attacks. The early discovery of these attacks, although challenging, is necessary to protect end-users as well as the expensive network infrastructure resources. In this paper, we address the problem of DDoS attacks and present the theoretical foundation, architecture, and algorithms of FireCol. The core of FireCol is composed of intrusion prevention systems (IPSs) located at the Internet service providers (ISPs) level. The IPSs form virtual protection rings around the hosts to defend and collaborate by exchanging selected traffic information. The evaluation of FireCol using extensive simulations and a real dataset is presented, showing FireCol effectiveness and low overhead, as well as its support for incremental deployment in real networks.",1063-6692,,,10.1109/TNET.2012.2194508,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6189766,Collaboration;detection;distributed denial-of-service (DDos);flooding;network security,Collaboration;Computer crime;Entropy;Fires;IP networks;Time frequency analysis,,,,5,,54,,4/25/2012,Dec. 2012,,IEEE,IEEE Journals & Magazines,,
Data Mining Techniques for Semi-automatic Signature Generation,"Tylman, W.","Wroclaw Univ. of Technol., Wroclaw, Poland","Dependability of Computer Systems, 2009. DepCos-RELCOMEX '09. Fourth International Conference on",20090925,2009,,,210,217,"This paper presents a novel approach to the task of semi-automatic generation of signatures for misuse-based network intrusion detection. The presented approach is a part of a Basset system, a hybrid misuse-anomaly solution employing Bayesian networks. The signature generation part is intended to work with data received from the Bayesian network, in turn providing the network with signatures for novel attacks.",,978-0-7695-3674-3,,10.1109/DepCoS-RELCOMEX.2009.24,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5261009,Bayesian networks;data mining;intrusion detection;signature generation,Application software;Artificial intelligence;Bayesian methods;Computer networks;Data mining;Engines;Intrusion detection;Open source software;Protection;Telecommunication traffic,belief networks;data mining;security of data,Basset system;Bayesian networks;data mining;network intrusion detection;semi-automatic signature generation,,0,,11,,,June 30 2009-July 2 2009,,IEEE,IEEE Conference Publications,,
[Front matter],,,"Advanced Computational Intelligence (ICACI), 2012 IEEE Fifth International Conference on",20130218,2012,,,1,18,"Conference proceedings front matter may contain various advertisements, welcome messages, committee or program information, and other miscellaneous conference information. This may in some cases also include the cover art, table of contents, copyright statements, title-page or half title-pages, blank pages, venue maps or other general information relating to the conference that was part of the original conference proceedings.",,978-1-4673-1743-6,,10.1109/ICACI.2012.6463371,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6463371,,,,,,0,,,,,18-20 Oct. 2012,,IEEE,IEEE Conference Publications,,
An efficient control flow security analysis approach for binary executables,Wang Chunlei; Zhao Gang; Dai Yiqi,"Dept. of Comput. Sci. & Technol., Tsinghua Univ., Beijing, China","Computer Science and Information Technology, 2009. ICCSIT 2009. 2nd IEEE International Conference on",20090911,2009,,,272,276,"This paper proposes a control flow based security analysis approach for binary executables. Through deeply investigating the theory of control flow security, we develop the Control Flow Security Model (CFSM) which includes the formal definitions for program semantics and security properties for control flow. CFSM specifies that program execution dynamically follows only certain paths, in accordance with a statically declared security properties specified as Control Flow Constraint Specification (CFCS). We have proposed an efficient control flow security analysis algorithm for verifying that a particular control flow model satisfies the associated security properties. Our work contributes to bridging the gap between abstract specifications of control flow security properties and actual control flow security analysis for binary executables. The effectiveness and the practical usefulness of the approach are exemplified by an illustrative analysis of heap overflow vulnerability.",,978-1-4244-4519-6,978-1-4244-4520-2,10.1109/ICCSIT.2009.5234950,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5234950,control flow security;formal method;security property;software analysis;software vulnerability,Buffer overflow;Computer science;Computer security;Data analysis;Data security;Data structures;Flow graphs;Optimizing compilers;Safety;Software performance,data flow analysis;data flow graphs;formal specification;program verification;programming language semantics;security of data,binary executable;control flow constraint specification;control flow security analysis approach;dynamic program execution;formal definition;program semantics,,1,,28,,,8-11 Aug. 2009,,IEEE,IEEE Conference Publications,,
Research on online detecting recording and analyzing system of substation communication information,Xiaofeng He; Gang Wang; Jiancang Zhao; Haifeng Li,"Coll. of Electr. Eng., South China Univ. of Technol., Guangzhou","Power System Technology, 2006. PowerCon 2006. International Conference on",20070226,2006,,,1,6,"This paper represents the online detecting recoding and analyzing system of substation communication information, shows the composition of the system including software and hardware, and addresses the implement and function of all parts in detail. Different interception technologies will be used in the system. Several key technologies to enhance system performance are discussed significantly. The storage management system and analysis system are designed subtly for the system. The system is able to record all the detailed communication information in substation according to user's need. The system realizes that information is managed strictly, enhances the operation level and the capability to handle with the accident, analyze and check the information.",,1-4244-0110-0,1-4244-0111-9,10.1109/ICPST.2006.321916,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4116237,Can bus;Ethernet;data analysis;interception;serial port;substation communication,Accidents;Coordinate measuring machines;Data analysis;Ethernet networks;Hardware;Helium;Information analysis;Software systems;Substations;Synthetic aperture sonar,power system management;substation automation,online detecting recording system;storage management system;substation communication information,,0,,9,,,22-26 Oct. 2006,,IEEE,IEEE Conference Publications,,
ICCSNA2010 volume 1 content,,,"Communication Systems, Networks and Applications (ICCSNA), 2010 Second International Conference on",20100930,2010,1,,vi,xiii,Presents the table of contents of the proceedings.,,978-1-4244-7475-2,,10.1109/ICCSNA.2010.5588797,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5588797,,,,,,0,,,,,June 29 2010-July 1 2010,,IEEE,IEEE Conference Publications,,
[Front matter],,,"Future Computer and Communication (ICFCC), 2010 2nd International Conference on",20100628,2010,1,,i,xxiii,"Contains various advertisements, welcome messages, committee or program information, and other miscellaneous conference information. This may in some cases also include the table of contents, copyright statements, title-page or half title-pages, blank pages, venue maps or other general information relating to the conference that was part of the original conference proceedings.",,978-1-4244-5821-9,,10.1109/ICFCC.2010.5497853,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5497853,,,,,,0,,,,,21-24 May 2010,,IEEE,IEEE Conference Publications,,
Intrusion Detection for Wormhole Attacks in Ad hoc Networks: A Survey and a Proposed Decentralized Scheme,"Azer, M.A.; El-Kassas, S.M.; Hassan, A.W.F.; El-Soudani, M.S.","Nat. Telecommun. Inst., Cairo","Availability, Reliability and Security, 2008. ARES 08. Third International Conference on",20080523,2008,,,636,641,"The dynamic and cooperative nature of ad hoc networks presents substantial challenges in securing and detecting attacks in these networks. A particularly severe security attack, called the wormhole attack, has been introduced in the context of ad-hoc networks. During the attack, a malicious node captures packets from one location in the network, and tunnels them to another malicious node at a distant point, which replays them locally. In this paper we survey and classify the solutions that have been proposed in the literature for this attack and propose a decentralized scheme for intrusion detection based on the theory of diffusion of innovations. We argue that the proposed approach is more appropriate to address ad hoc networks' dynamic and cooperative nature especially at the application level.",,978-0-7695-3102-1,,10.1109/ARES.2008.177,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4529402,Ad Hoc Networks;Intrusion Detection;Security;Wormhole Attack,Ad hoc networks;Authentication;Availability;Broadcasting;Cryptography;Intrusion detection;National security;Reliability engineering;Routing protocols;Technological innovation,ad hoc networks;routing protocols;telecommunication security,ad hoc networks;decentralized scheme;intrusion detection;malicious node;wormhole attacks,,4,,18,,,4-7 March 2008,,IEEE,IEEE Conference Publications,,
Energy-aware distributed fence surveillance for wireless sensor networks,"Dziengel, N.; Ziegert, M.; Adler, S.; Kasmi, Z.; Pfeiffer, S.; Schiller, J.","Dept. of Math. & Comput. Sci., Freie Univ. Berlin, Berlin, Germany","Intelligent Sensors, Sensor Networks and Information Processing (ISSNIP), 2011 Seventh International Conference on",20120209,2011,,,353,358,"Fences are used all over the world to protect areas against unauthorized access. While most fences meet these requirements by building a physical and psychological barrier against intruders, this is not sufficient for areas of particular interest like restricted areas of an airport or construction sites with expensive goods. To detect intruders we integrate wireless sensor nodes into a fence. We fulfill the requirements for real-world energy-awareness by using active sensors with configurable logic, power saving modes like WOR and power down modes. The sensor nodes are capable of differentiating between several events, with the appliance of a distributed classification algorithm. We present an energy-aware platform for a distributed fence surveillance system in a wireless sensor network. We report on our experience in creating a platform that is concerning energy and performance demands and specifically tailored for the purpose of fence surveillance including fully integrated housing.",,978-1-4577-0675-2,,10.1109/ISSNIP.2011.6146603,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6146603,,Acceleration;Event detection;Feature extraction;Hardware;Surveillance,access control;surveillance;wireless sensor networks,WOR;active sensors;configurable logic;energy aware distributed fence surveillance;integrated housing;power down mode;power saving mode;unauthorized access;wireless sensor networks;wireless sensor node,,1,,18,,,6-9 Dec. 2011,,IEEE,IEEE Conference Publications,,
Table of contents,,,"Systems and Informatics (ICSAI), 2012 International Conference on",20120625,2012,,,IX,LIX,The following topics are dealt with: control system theory; control system applications; human-machine interface; computer vision; robotics; computer control; power systems; energy systems; fuel cells; electrical vehicles; power electronics; wind energy; solar energy; nuclear energy; smart grids; power management; intelligent systems; pattern recognition; autonomous systems; knowledge engineering; computational intelligence; artificial intelligence; computer systems; distributed systems; grid computing; cloud computing; services computing; parallel computing; embedded systems; VLSI; nanocomputing; nanomaterials; aerospace engineering; biomedical engineering; biotechnology; computational sciences; ad hoc networking; sensor networking; wireless networking; Internet; system security; QoS; optical networks; communication theory; signal processing; video processing; image processing; remote sensing; computer graphics; animation; virtual reality; multimedia; data mining; bioinformatics; medical informatics; data engineering; and software engineering.,,978-1-4673-0198-5,,10.1109/ICSAI.2012.6223663,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6223663,,,VLSI;ad hoc networks;aerospace engineering;artificial intelligence;bioinformatics;cloud computing;computer animation;computer vision;control engineering computing;control theory;data mining;electric vehicles;embedded systems;fuel cells;grid computing;man-machine systems;medical computing;multimedia computing;nanotechnology;nuclear power;optical communication;parallel processing;power electronics;power system management;radiocommunication;remote sensing;robots;security of data;smart power grids;software engineering;solar power;video signal processing;virtual reality;wind power,Internet;QoS;VLSI;ad hoc networking;aerospace engineering;animation;artificial intelligence;autonomous systems;bioinformatics;biomedical engineering;biotechnology;cloud computing;communication theory;computational intelligence;computational sciences;computer control;computer graphics;computer systems;computer vision;control system applications;control system theory;data engineering;data mining;distributed systems;electrical vehicles;embedded systems;energy systems;fuel cells;grid computing;human-machine interface;image processing;intelligent systems;knowledge engineering;medical informatics;multimedia;nanocomputing;nanomaterials;nuclear energy;optical networks;parallel computing;pattern recognition;power electronics;power management;power systems;remote sensing;robotics;sensor networking;services computing;signal processing;smart grids;software engineering;solar energy;system security;video processing;virtual reality;wind energy;wireless networking,,0,,,,,19-20 May 2012,,IEEE,IEEE Conference Publications,,
Building Dependable Intrusion Prevention Systems,"Botwicz, J.; Buciak, P.; Sapiecha, P.","Dept. of Electron. & Inf. Technol., Warsaw Univ. of Technol.","Dependability of Computer Systems, 2006. DepCos-RELCOMEX '06. International Conference on",20061211,2006,,,135,142,"Intrusion prevention systems (IPSs) have become widely recognized as a powerful tool and an important element of IT security safeguards. Essential to every network intrusion prevention system is the ability to search through packets and identify patterns that match known attacks. Resource- and time-efficient string matching algorithms are therefore important for identifying these packets at the line rate. Recently these systems have become a target of attacks - the example is the infamous Witty worm. The devices which use algorithms with low worst-case performance could be a target of algorithmic complexity attacks. For example, poorly prepared hash tables can degenerate to linked lists with carefully chosen input. An attacker can effectively compute an input data that will diminish the device throughput. This can lead to denial of service attacks, which are very dangerous for networks and computational environments. In this article new hardware implementation architecture of the Karp-Rabin algorithm was introduced. The result is a software, which generates a pattern matching module that could be easily used to create intrusion prevention systems implemented in reconfigurable hardware. The prepared module matches the subset of the Snort IPS signatures achieving throughput of over 2 Gbps and have the worst-case performance similar to the best-case one. This means that the presented implementation architecture is immune to algorithmic complexity attacks",,0-7695-2565-2,,10.1109/DEPCOS-RELCOMEX.2006.10,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4024042,,Computer architecture;Computer crime;Computer networks;Databases;Engines;Hardware;Intrusion detection;Pattern matching;Telecommunication traffic;Throughput,cryptography;invasive software;string matching,IT security safeguards;Karp-Rabin algorithm;Snort IPS signatures;Witty worm;algorithmic complexity attacks;denial of service attacks;hash tables;network intrusion prevention system;pattern matching;reconfigurable hardware;resource-efficient string matching algorithm;time-efficient string matching algorithm,,4,1,28,,,25-27 May 2006,,IEEE,IEEE Conference Publications,,
"Wireless networks for smart surveillance: Technologies, protocol design and experiments","Spadacini, M.; Savazzi, S.; Nicoli, M.; Nicoli, S.","DEI, Politec. di Milano, Milan, Italy","Wireless Communications and Networking Conference Workshops (WCNCW), 2012 IEEE",20120614,2012,,,214,219,"Wireless machine-to-machine (M2M) networks are becoming a relevant topic in the field of home automation and advanced security systems. A wireless network for indoor intrusion detection is based on several sensors that are deployed over the monitored area for detecting possible risky situations and triggering appropriate actions in response. The network needs to support traffic patterns with different characteristics and quality constraints. Namely, it should provide a periodic low-power monitoring service and, in case of intrusion detection, a real-time alarm propagation mechanism over inherently unreliable wireless links subject to fluctuations of the signal power. Following the guidelines introduced by recent standardization, this paper proposes the design of a wireless network prototype able to satisfy the specifics of the intrusion detection application. A proprietary medium access control is developed based on the low-power SimpliciTI radio stack. Network performance is assessed by experimental measurements using a test-bed operating at 868MHz in an indoor office environment with severe multipath and non line-of-sight propagation conditions.",,978-1-4673-0681-2,,10.1109/WCNCW.2012.6215493,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6215493,,Communication system security;Intrusion detection;Monitoring;Sensors;Synchronization;Wireless communication;Wireless sensor networks,access protocols;alarm systems;indoor communication;safety systems;surveillance;wireless sensor networks,M2M networks;SimpliciTI radio stack;frequency 868 MHz;indoor intrusion detection;medium access control;multipath propagation;nonline-of-sight propagation;periodic low power monitoring service;protocol design;real time alarm propagation mechanism;smart surveillance;wireless machine-to-machine;wireless network prototype;wireless networks,,0,,14,,,1-1 April 2012,,IEEE,IEEE Conference Publications,,
11th IEEE Symposium on Computers and Communications - TOC,,,"Computers and Communications, 2006. ISCC '06. Proceedings. 11th IEEE Symposium on",20060911,2006,,,v,xvii,Presents the table of contents of the proceedings.,1530-1346,0-7695-2588-1,,10.1109/ISCC.2006.4,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1690993,,,,,,0,,,,,26-29 June 2006,,IEEE,IEEE Conference Publications,,
Third International Conference on Information Technology and Applications - Table of contents,,,"Information Technology and Applications, 2005. ICITA 2005. Third International Conference on",20050801,2005,1,,v,xx,Presents the table of contents of the proceedings.,,0-7695-2316-1,,10.1109/ICITA.2005.284,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1488755,,,,,,0,,,,,4-7 July 2005,,IEEE,IEEE Conference Publications,,
Joint 9th IFSA World Congress and 20th NAFIPS International Conference [front matter],,,"IFSA World Congress and 20th NAFIPS International Conference, 2001. Joint 9th",20020807,2001,3,,0_1,xxii,"Conference proceedings front matter may contain various advertisements, welcome messages, committee or program information, and other miscellaneous conference information. This may in some cases also include the cover art, table of contents, copyright statements, title-page or half title-pages, blank pages, venue maps or other general information relating to the conference that was part of the original conference proceedings.",,0-7803-7078-3,,10.1109/NAFIPS.2001.943724,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=943724,,,,,,0,,,,,25-28 July 2001,,IEEE,IEEE Conference Publications,,
Table of contents,,,"Information Technology: Coding and Computing, 2005. ITCC 2005. International Conference on",20050531,2005,2,,v,xiv,Presents the table of contents of the proceedings.,,0-7695-2315-3,,10.1109/ITCC.2005.267,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1425108,,,,,,0,,,,,4-6 April 2005,,IEEE,IEEE Conference Publications,,
Research on Network Security Situation Assessment and Prediction,Xiaorong Cheng; Su Lang,"Sch. of Control & Comput. Eng., North China Electr. Power Univ., Baoding, China","Computational and Information Sciences (ICCIS), 2012 Fourth International Conference on",20120913,2012,,,864,867,"The overall objective of the network security situation assessment is to establish security situation assessment system. This system can unify the large-scale network. First, it provides a security policy unified the whole network. It also provides the techniques for wide-area situation assessment. At the same time this system provides situational awareness and decision support tools for the implementation of network security command. Firstly, the information model of security situation was studied based on XML. Then the security situation value of system including three levels: service, host and network was analyzed and calculated. The-support vector regression machine was chosen for predicting the network security situation and determined the parameter values. Finally, the effectiveness of the method was verified through experimental analysis.",,978-1-4673-2406-9,,10.1109/ICCIS.2012.249,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6300761,SVM;Situation Assessment;Situation Prediction;Situational Information Model,Data models;Educational institutions;Kernel;Prediction algorithms;Security;Support vector machines;XML,computer network security,XML;decision support tools;information model;large scale network;network security command;network security situation assessment;security policy;security situation;situational awareness;wide area situation assessment,,0,,7,,,17-19 Aug. 2012,,IEEE,IEEE Conference Publications,,
Towards secure wirelessMAN: Revisiting and evaluating authentication in WiMAX,"Hashmi, R.M.; Siddiqui, A.M.; Jabeen, M.; Alimgeer, K.S.","Politec. di Milano, Milan, Italy","Computer Networks and Information Technology (ICCNIT), 2011 International Conference on",20110915,2011,,,165,173,"Wireless communication is highly susceptible to security outbreaks with shear advancement in signal processing technology followed by immense deployment of high-speed mobile communication networks. Pitfalls in current architecture of IEEE 802.16 or Worldwide Interoperability for Microwave Access (WiMAX) have been put forth in recent literature, based on analytical reasoning and design methodologies. With identification of these vulnerabilities, some solutions have also been proposed for their rectification; however, the experimental assessment of these solutions has not been carried out in appropriate manners to justify the satisfaction of constraints. In this paper, we present a generic methodology to simulate and analyze the authentication protocols in WiMAX based on obtained results. We focus on the 1<sup>st</sup> and 2<sup>nd</sup> version of Privacy & Key Management (PKM) Protocols, which are implemented in the WiMAX architecture at present and compare their performance characteristics with another proposed solution ISNAP; which claims to eradicate most of the existing threats with introducing minimum overheads. The performance evaluation of these protocols has been carried out by simulating the behavior of BS and SS nodes in real-time wireless network using Linux based hosts. This work intends to establish the formal basis to justify the claims put forth in the specification of ISNAP against PKM v1 & v2.",2223-6317,978-1-61284-940-9,,10.1109/ICCNIT.2011.6020925,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6020925,Authentication;Privacy & Key Management;Simulation;WiMAX;Wireless Security,Communication system security;Cryptography;Downlink;Privacy;Reliability;WiMAX,Linux;WiMax;computer network security;protocols,IEEE 802.16;Linux based hosts;WiMAX authentication;authentication protocols;mobile communication networks;privacy & key management protocols;secure WirelessMAN;signal processing technology;wireless communication;worldwide interoperability for microwave access,,1,,26,,,11-13 July 2011,,IEEE,IEEE Conference Publications,,
Table of contents,,,"Emerging Technologies and Factory Automation, 2007. ETFA. IEEE Conference on",20080104,2007,,,i,xxxiii,Presents the table of contents of the proceedings.,,978-1-4244-0825-2,,10.1109/EFTA.2007.4416745,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4416745,,,,,,0,,,,,25-28 Sept. 2007,,IEEE,IEEE Conference Publications,,
Generating Summary Risk Scores for Mobile Applications,"Gates, C.S.; Ninghui Li; Hao Peng; Sarma, B.; Yuan Qi; Potharaju, R.; Nita-Rotaru, C.; Molloy, I.","Dept. of Comput. Sci., Purdue Univ., West Lafayette, IN, USA","Dependable and Secure Computing, IEEE Transactions on",20140509,2014,11,3,238,251,"One of Android's main defense mechanisms against malicious apps is a risk communication mechanism which, before a user installs an app, warns the user about the permissions the app requires, trusting that the user will make the right decision. This approach has been shown to be ineffective as it presents the risk information of each app in a stand-alone fashion and in a way that requires too much technical knowledge and time to distill useful information. We discuss the desired properties of risk signals and relative risk scores for Android apps in order to generate another metric that users can utilize when choosing apps. We present a wide range of techniques to generate both risk signals and risk scores that are based on heuristics as well as principled machine learning techniques. Experimental results conducted using real-world data sets show that these methods can effectively identify malware as very risky, are simple to understand, and easy to use.",1545-5971,,,10.1109/TDSC.2014.2302293,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6720107,Risk;data mining;malware;mobile,Androids;Biological system modeling;Computational modeling;Google;Humanoid robots;Malware;Smart phones,learning (artificial intelligence);mobile computing;risk management;smart phones,Android apps;machine learning techniques;malicious apps;mobile applications;risk communication mechanism;risk signal property;summary risk score generation,,0,,36,,1/23/2014,May-June 2014,,IEEE,IEEE Journals & Magazines,,
Table of contents,,,"Genetic and Evolutionary Computing (ICGEC), 2010 Fourth International Conference on",20110217,2010,,,v,xix,Presents the table of contents of the proceedings.,,978-1-4244-8891-9,,10.1109/ICGEC.2010.4,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5715582,,,,,,0,,,,,13-15 Dec. 2010,,IEEE,IEEE Conference Publications,,
Table of contents,,,"Advanced Communication Technology, 2006. ICACT 2006. The 8th International Conference",20060508,2006,1,,xi,l,Presents the table of contents of the proceedings.,,89-5519-129-4,,10.1109/ICACT.2006.205904,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1625509,,,,,,0,,,,,20-22 Feb. 2006,,IEEE,IEEE Conference Publications,,
The art of war driving and security threats - a Malaysian case study,"Issac, B.; Jacob, S.M.; Mohammed, L.A.","Inf. Security Res. Lab, Swinburne Univ. of Technol., Sarawak, Malaysia","Networks, 2005. Jointly held with the 2005 IEEE 7th Malaysia International Conference on Communication., 2005 13th IEEE International Conference on",20060619,2005,1,,6 pp.,,"The fact that wireless local area networks (WLAN) use radio spectrum for transmitting data has with it pros and cons. Mobility without wires and the ease to move around to connect to network resources has made IEEE802.11 WLANs quite popular. The users need to have a laptop with a wireless network adapter that negotiates with an access point. Once authenticated and associated with the access point, the user can easily move around in the transmission range of the access point without losing data or network connection enjoying bandwidths of the order of multiples of 10 Mega bytes. On the negative side, these wireless LANs tend to have fuzzy boundaries, making it easy for an intruder to capture these transmission signals with a receiving device fitted with a sensitive antenna. An analysis of these captured packets can be good news to the intruder. We try to investigate on war driving (an act of locating wireless networks from within a moving vehicle), on interception of transmission data from the located wireless LANs in some of the highways in our country and on doing a brief analysis of that, eventually discussing on the attacks and security precautions.",1531-2216,1-4244-0000-7,,10.1109/ICON.2005.1635452,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1635452,Packet capture;Security threats;War driving;Wireless LAN,Art;Bandwidth;Data security;Portable computers;Receiving antennas;Road vehicles;Transmitting antennas;Wireless LAN;Wireless networks;Wires,data communication;mobile radio;telecommunication security;wireless LAN,IEEE802.11 WLAN;access point;data transmission interception;highways;security threats;war driving;wireless local area networks,,1,,21,,,16-18 Nov. 2005,,IEEE,IEEE Conference Publications,,
Book of abstracts,,,"Wireless Communication, Vehicular Technology, Information Theory and Aerospace & Electronic Systems Technology, 2009. Wireless VITAE 2009. 1st International Conference on",20090724,2009,,,,,Summary form only given. Provides an abstract for each of the presentations in the conference proceedings.,,978-1-4244-4066-5,,10.1109/WIRELESSVITAE.2009.5172400,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5172400,,,,,,0,,,,,17-20 May 2009,,IEEE,IEEE Conference Publications,,
Network Anomaly Detection Using RBF Neural Network with Hybrid QPSO,Ruhui Ma; Yuan Liu; Xing Lin; Zhang Wang,"Jiangnan Univ., Wuxi","Networking, Sensing and Control, 2008. ICNSC 2008. IEEE International Conference on",20080520,2008,,,1284,1287,"A novel hybrid algorithm based radial basis function (RBF) neural network is proposed for network anomaly detection in this paper. The quantum-behaved particle swarm optimization, which outperforms other optimization algorithm considerably on its simple architecture and fast convergence, has previously applied to solve optimum problem. However, the QPSO also has its own shortcomings. So, a hybrid algorithm in training RBF neural network was proposed. This new evolutionary algorithm, which is based on a hybrid of quantum-behaved particle swarm optimization (QPSO) and gradient descent algorithm (GD), is employed to train RBFNN. Experimental result on KDD99 intrusion detection datasets shows that this RBFNN using the novel hybrid algorithm has high detection rate while maintaining a low false positive rate.",,978-1-4244-1685-1,978-1-4244-1686-8,10.1109/ICNSC.2008.4525415,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4525415,,Clustering algorithms;Convergence;Evolutionary computation;Feedforward neural networks;Feedforward systems;Information technology;Intrusion detection;Neural networks;Particle swarm optimization;Radial basis function networks,computer networks;evolutionary computation;gradient methods;particle swarm optimisation;radial basis function networks;security of data;telecommunication security,RBF neural network;evolutionary algorithm;gradient descent algorithm;hybrid QPSO;intrusion detection;network anomaly detection;quantum-behaved particle swarm optimization;radial basis function neural network,,2,,14,,,6-8 April 2008,,IEEE,IEEE Conference Publications,,
